sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
332,9,1.9124347,1.9234096,3887.56,3895.054
332,10,1.9295697,1.9018575,3899.2603,3880.338
332,11,1.9288228,1.8995163,3898.75,3878.7393
332,12,1.9148511,1.9394604,3889.21,3906.0137
332,13,1.8530331,1.9291812,3847.0,3898.9949
332,14,1.8181331,1.9186522,3823.17,3891.8057
332,15,1.8277698,1.9238056,3829.75,3895.3242
332,16,1.8273011,1.9116586,3829.4302,3887.0303
332,17,1.8104444,1.9177936,3817.9202,3891.2192
332,18,1.804923,1.9340955,3814.1501,3902.3503
332,19,1.8251482,1.9352443,3827.96,3903.1348
332,20,1.8822359,1.9491061,3866.94,3912.5996
332,21,1.8937911,1.9353845,3874.83,3903.2305
332,22,1.8931613,1.9247032,3874.4,3895.9373
332,23,1.8523448,1.9681981,3846.5303,3925.6357
332,24,1.8940401,1.9560878,3875.0,3917.367
332,25,1.885121,1.942383,3868.9102,3908.0093
332,26,1.8823824,1.9582708,3867.04,3918.8574
332,27,1.9842116,1.9543123,3936.57,3916.1545
332,28,1.9823077,1.9402269,3935.27,3906.537
332,29,1.9857347,1.9589483,3937.61,3919.32
332,30,1.98118,1.9437948,3934.5,3908.9731
333,1,2.0119646,1.9164332,3955.52,3890.2905
333,2,1.9349006,1.9260929,3902.9001,3896.8862
333,3,1.881445,1.9105041,3866.4001,3886.242
333,4,1.9593145,1.930564,3919.57,3899.939
333,5,1.9380494,1.9156045,3905.0503,3889.7246
333,6,1.9500586,1.8902597,3913.25,3872.419
333,7,1.9248686,1.9333265,3896.0503,3901.8252
333,8,1.9124347,1.9365408,3887.56,3904.02
333,9,1.9295697,1.9349091,3899.2603,3902.9058
333,10,1.9288228,1.9041628,3898.75,3881.912
333,11,1.9148511,1.91444,3889.21,3888.9294
333,12,1.8530331,1.9491212,3847.0,3912.61
333,13,1.8181331,1.9270971,3823.17,3897.5718
333,14,1.8277698,1.9149132,3829.75,3889.2524
333,15,1.8273011,1.9296654,3829.4302,3899.3254
333,16,1.8104444,1.9311887,3817.9202,3900.3657
333,17,1.804923,1.9250779,3814.1501,3896.1929
333,18,1.8251482,1.9411646,3827.96,3907.1772
333,19,1.8822359,1.9381268,3866.94,3905.103
333,20,1.8937911,1.943641,3874.83,3908.8682
333,21,1.8931613,1.9330691,3874.4,3901.6494
333,22,1.8523448,1.922648,3846.5303,3894.5337
333,23,1.8940401,1.9768881,3875.0,3931.5696
333,24,1.885121,1.9598746,3868.9102,3919.9526
333,25,1.8823824,1.9428046,3867.04,3908.2969
333,26,1.9842116,1.9641532,3936.57,3922.874
333,27,1.9823077,1.9522322,3935.27,3914.7344
333,28,1.9857347,1.9367722,3937.61,3904.1782
333,29,1.98118,1.9585001,3934.5,3919.0142
333,30,2.055593,1.9425489,3985.31,3908.1226
334,1,1.9349006,1.9099272,3902.9001,3885.8481
334,2,1.881445,1.9321461,3866.4001,3901.0193
334,3,1.9593145,1.9245125,3919.57,3895.8071
334,4,1.9380494,1.9490405,3905.0503,3912.555
334,5,1.9500586,1.9182097,3913.25,3891.5034
334,6,1.9248686,1.8909854,3896.0503,3872.9143
334,7,1.9124347,1.9512334,3887.56,3914.0522
334,8,1.9295697,1.9261808,3899.2603,3896.9463
334,9,1.9288228,1.9311968,3898.75,3900.371
334,10,1.9148511,1.9179002,3889.21,3891.292
334,11,1.8530331,1.9311194,3847.0,3900.3184
334,12,1.8181331,1.9508333,3823.17,3913.779
334,13,1.8277698,1.9340992,3829.75,3902.353
334,14,1.8273011,1.9112885,3829.4302,3886.7773
334,15,1.8104444,1.9311669,3817.9202,3900.3506
334,16,1.804923,1.9298588,3814.1501,3899.4575
334,17,1.8251482,1.9424973,3827.96,3908.0872
334,18,1.8822359,1.9441739,3866.94,3909.232
334,19,1.8937911,1.9411161,3874.83,3907.144
334,20,1.8931613,1.9311383,3874.4,3900.331
334,21,1.8523448,1.9429579,3846.5303,3908.4016
334,22,1.8940401,1.9310449,3875.0,3900.2673
334,23,1.885121,1.977655,3868.9102,3932.0933
334,24,1.8823824,1.9598958,3867.04,3919.967
334,25,1.9842116,1.953754,3936.57,3915.7734
334,26,1.9823077,1.9644248,3935.27,3923.0596
334,27,1.9857347,1.9678869,3937.61,3925.4233
334,28,1.98118,1.9365429,3934.5,3904.0215
334,29,2.055593,1.962477,3985.31,3921.7295
334,30,2.117543,1.9344378,4027.61,3902.584
335,1,1.881445,1.8921359,3866.4001,3873.7
335,2,1.9593145,1.9448873,3919.57,3909.7192
335,3,1.9380494,1.9358069,3905.0503,3903.519
335,4,1.9500586,1.9434793,3913.25,3908.7578
335,5,1.9248686,1.9201208,3896.0503,3892.8083
335,6,1.9124347,1.8910325,3887.56,3872.9465
335,7,1.9295697,1.9459174,3899.2603,3910.4224
335,8,1.9288228,1.9356202,3898.75,3903.3916
335,9,1.9148511,1.92828,3889.21,3898.3794
335,10,1.8530331,1.925742,3847.0,3896.6465
335,11,1.8181331,1.936617,3823.17,3904.072
335,12,1.8277698,1.9655105,3829.75,3923.8008
335,13,1.8273011,1.9325994,3829.4302,3901.3289
335,14,1.8104444,1.9211181,3817.9202,3893.4893
335,15,1.804923,1.9356548,3814.1501,3903.415
335,16,1.8251482,1.9312762,3827.96,3900.4253
335,17,1.8822359,1.947896,3866.94,3911.7734
335,18,1.8937911,1.937502,3874.83,3904.6763
335,19,1.8931613,1.9438053,3874.4,3908.9805
335,20,1.8523448,1.9281596,3846.5303,3898.2974
335,21,1.8940401,1.9154444,3875.0,3889.6152
335,22,1.885121,1.9477619,3868.9102,3911.682
335,23,1.8823824,1.9719217,3867.04,3928.1785
335,24,1.9842116,1.967195,3936.57,3924.9512
335,25,1.9823077,1.958321,3935.27,3918.8916
335,26,1.9857347,1.9648099,3937.61,3923.3223
335,27,1.98118,1.9631431,3934.5,3922.1843
335,28,2.055593,1.9382845,3985.31,3905.2107
335,29,2.117543,1.9552449,4027.61,3916.7915
335,30,2.2936828,1.9313531,4147.88,3900.4778
336,1,1.9593145,1.8752643,3919.57,3862.1797
336,2,1.9380494,1.9338322,3905.0503,3902.1704
336,3,1.9500586,1.9336934,3913.25,3902.0757
336,4,1.9248686,1.9287959,3896.0503,3898.732
336,5,1.9124347,1.9172981,3887.56,3890.8809
336,6,1.9295697,1.8849202,3899.2603,3868.773
336,7,1.9288228,1.935564,3898.75,3903.353
336,8,1.9148511,1.9413232,3889.21,3907.2856
336,9,1.8530331,1.9315654,3847.0,3900.6228
336,10,1.8181331,1.9330871,3823.17,3901.6619
336,11,1.8277698,1.9129982,3829.75,3887.9448
336,12,1.8273011,1.9823936,3829.4302,3935.3286
336,13,1.8104444,1.9303468,3817.9202,3899.7908
336,14,1.804923,1.9304628,3814.1501,3899.8699
336,15,1.8251482,1.9457246,3827.96,3910.2908
336,16,1.8822359,1.9223218,3866.94,3894.311
336,17,1.8937911,1.9391958,3874.83,3905.833
336,18,1.8931613,1.9470525,3874.4,3911.1975
336,19,1.8523448,1.9330951,3846.5303,3901.6672
336,20,1.8940401,1.9281367,3875.0,3898.2817
336,21,1.885121,1.9212898,3868.9102,3893.6064
336,22,1.8823824,1.9471111,3867.04,3911.2375
336,23,1.9842116,1.958647,3936.57,3919.1143
336,24,1.9823077,1.968617,3935.27,3925.9219
336,25,1.9857347,1.9524484,3937.61,3914.8818
336,26,1.98118,1.942727,3934.5,3908.2441
336,27,2.055593,1.9615529,3985.31,3921.0986
336,28,2.117543,1.937986,4027.61,3905.0068
336,29,2.2936828,1.9482177,4147.88,3911.9932
336,30,2.2813222,1.9341731,4139.4404,3902.4033
337,1,1.9380494,1.8924156,3905.0503,3873.891
337,2,1.9500586,1.9233086,3913.25,3894.9849
337,3,1.9248686,1.9354864,3896.0503,3903.3
337,4,1.9124347,1.9344106,3887.56,3902.5654
337,5,1.9295697,1.9238095,3899.2603,3895.3271
337,6,1.9288228,1.9085464,3898.75,3884.9053
337,7,1.9148511,1.9497244,3889.21,3913.022
337,8,1.8530331,1.9421725,3847.0,3907.8655
337,9,1.8181331,1.9321861,3823.17,3901.0466
337,10,1.8277698,1.9404428,3829.75,3906.6843
337,11,1.8273011,1.9232005,3829.4302,3894.9111
337,12,1.8104444,1.9751954,3817.9202,3930.4138
337,13,1.804923,1.9290409,3814.1501,3898.899
337,14,1.8251482,1.9306628,3827.96,3900.0063
337,15,1.8822359,1.9433271,3866.94,3908.6538
337,16,1.8937911,1.923804,3874.83,3895.3232
337,17,1.8931613,1.9485949,3874.4,3912.2507
337,18,1.8523448,1.927204,3846.5303,3897.6448
337,19,1.8940401,1.9286039,3875.0,3898.6006
337,20,1.885121,1.9212996,3868.9102,3893.6133
337,21,1.8823824,1.9189978,3867.04,3892.0415
337,22,1.9842116,1.9556888,3936.57,3917.0945
337,23,1.9823077,1.9605799,3935.27,3920.434
337,24,1.9857347,1.9619329,3937.61,3921.358
337,25,1.98118,1.9347361,3934.5,3902.7876
337,26,2.055593,1.9438043,3985.31,3908.9795
337,27,2.117543,1.9886272,4027.61,3939.585
337,28,2.2936828,1.9368428,4147.88,3904.226
337,29,2.2813222,1.9341937,4139.4404,3902.4175
337,30,2.2683463,1.9327728,4130.58,3901.4473
338,1,1.9500586,1.8869705,3913.25,3870.1729
338,2,1.9248686,1.9129344,3896.0503,3887.9014
338,3,1.9124347,1.923445,3887.56,3895.0781
338,4,1.9295697,1.9235512,3899.2603,3895.1506
338,5,1.9288228,1.9055487,3898.75,3882.8584
338,6,1.9148511,1.8976794,3889.21,3877.485
338,7,1.8530331,1.9420537,3847.0,3907.7842
338,8,1.8181331,1.9309295,3823.17,3900.1885
338,9,1.8277698,1.9390479,3829.75,3905.732
338,10,1.8273011,1.9287008,3829.4302,3898.6667
338,11,1.8104444,1.9106876,3817.9202,3886.3672
338,12,1.804923,1.9731551,3814.1501,3929.0205
338,13,1.8251482,1.9321711,3827.96,3901.0364
338,14,1.8822359,1.9267176,3866.94,3897.3125
338,15,1.8937911,1.9565245,3874.83,3917.665
338,16,1.8931613,1.9127288,3874.4,3887.761
338,17,1.8523448,1.9359418,3846.5303,3903.611
338,18,1.8940401,1.9394466,3875.0,3906.0042
338,19,1.885121,1.9269415,3868.9102,3897.4656
338,20,1.8823824,1.9163928,3867.04,3890.2627
338,21,1.9842116,1.9222463,3936.57,3894.2598
338,22,1.9823077,1.9452482,3935.27,3909.9656
338,23,1.9857347,1.9741247,3937.61,3929.6826
338,24,1.98118,1.9623097,3934.5,3921.6152
338,25,2.055593,1.9266022,3985.31,3897.234
338,26,2.117543,1.946937,4027.61,3911.1187
338,27,2.2936828,1.9736066,4147.88,3929.3289
338,28,2.2813222,1.9375691,4139.4404,3904.7222
338,29,2.2683463,1.9339627,4130.58,3902.2598
338,30,2.2777486,1.9364378,4137.0,3903.9497
339,1,1.9248686,1.8907007,3896.0503,3872.72
339,2,1.9124347,1.9213243,3887.56,3893.63
339,3,1.9295697,1.953551,3899.2603,3915.6348
339,4,1.9288228,1.9307654,3898.75,3900.0767
339,5,1.9148511,1.9114968,3889.21,3886.9197
339,6,1.8530331,1.9205053,3847.0,3893.0708
339,7,1.8181331,1.9381788,3823.17,3905.1384
339,8,1.8277698,1.9423773,3829.75,3908.0054
339,9,1.8273011,1.925745,3829.4302,3896.6484
339,10,1.8104444,1.9352945,3817.9202,3903.169
339,11,1.804923,1.9379025,3814.1501,3904.9497
339,12,1.8251482,1.9570311,3827.96,3918.011
339,13,1.8822359,1.9259069,3866.94,3896.759
339,14,1.8937911,1.930469,3874.83,3899.874
339,15,1.8931613,1.9433916,3874.4,3908.6978
339,16,1.8523448,1.9134035,3846.5303,3888.2217
339,17,1.8940401,1.9559101,3875.0,3917.2456
339,18,1.885121,1.9316764,3868.9102,3900.6987
339,19,1.8823824,1.934813,3867.04,3902.8403
339,20,1.9842116,1.8980656,3936.57,3877.7488
339,21,1.9823077,1.9120572,3935.27,3887.3022
339,22,1.9857347,1.9390314,3937.61,3905.7207
339,23,1.98118,1.9646622,3934.5,3923.2217
339,24,2.055593,1.9589992,3985.31,3919.355
339,25,2.117543,1.9237387,4027.61,3895.2788
339,26,2.2936828,1.9393173,4147.88,3905.916
339,27,2.2813222,1.9708884,4139.4404,3927.473
339,28,2.2683463,1.9611976,4130.58,3920.856
339,29,2.2777486,1.9488963,4137.0,3912.4565
339,30,2.3126779,1.9189954,4160.85,3892.0398
340,1,1.9124347,1.8924925,3887.56,3873.9434
340,2,1.9295697,1.9259051,3899.2603,3896.7578
340,3,1.9288228,1.9500173,3898.75,3913.222
340,4,1.9148511,1.9554006,3889.21,3916.8977
340,5,1.8530331,1.9108224,3847.0,3886.4592
340,6,1.8181331,1.9194607,3823.17,3892.3574
340,7,1.8277698,1.9390589,3829.75,3905.7393
340,8,1.8273011,1.9326636,3829.4302,3901.3726
340,9,1.8104444,1.9072391,3817.9202,3884.0127
340,10,1.804923,1.9408255,3814.1501,3906.9458
340,11,1.8251482,1.9328334,3827.96,3901.4888
340,12,1.8822359,1.9514962,3866.94,3914.2317
340,13,1.8937911,1.9339627,3874.83,3902.2598
340,14,1.8931613,1.9375046,3874.4,3904.6782
340,15,1.8523448,1.9555464,3846.5303,3916.997
340,16,1.8940401,1.9139298,3875.0,3888.581
340,17,1.885121,1.9555985,3868.9102,3917.0327
340,18,1.8823824,1.9292283,3867.04,3899.0269
340,19,1.9842116,1.9400643,3936.57,3906.4258
340,20,1.9823077,1.8912914,3935.27,3873.1233
340,21,1.9857347,1.9280219,3937.61,3898.2031
340,22,1.98118,1.9287835,3934.5,3898.7231
340,23,2.055593,1.9641382,3985.31,3922.8638
340,24,2.117543,1.9471599,4027.61,3911.271
340,25,2.2936828,1.9041703,4147.88,3881.917
340,26,2.2813222,1.9407902,4139.4404,3906.9214
340,27,2.2683463,1.9523901,4130.58,3914.842
340,28,2.2777486,1.9472772,4137.0,3911.351
340,29,2.3126779,1.9402148,4160.85,3906.5288
340,30,2.3303401,1.9204974,4172.91,3893.0654
341,1,1.9295697,1.905201,3899.2603,3882.6208
341,2,1.9288228,1.9338181,3898.75,3902.161
341,3,1.9148511,1.954849,3889.21,3916.521
341,4,1.8530331,1.9548596,3847.0,3916.5283
341,5,1.8181331,1.9114611,3823.17,3886.8955
341,6,1.8277698,1.9252031,3829.75,3896.2786
341,7,1.8273011,1.9295281,3829.4302,3899.2317
341,8,1.8104444,1.9310137,3817.9202,3900.246
341,9,1.804923,1.8901864,3814.1501,3872.3687
341,10,1.8251482,1.9484435,3827.96,3912.1475
341,11,1.8822359,1.9250846,3866.94,3896.1978
341,12,1.8937911,1.9588964,3874.83,3919.2847
341,13,1.8931613,1.9342302,3874.4,3902.4424
341,14,1.8523448,1.9425651,3846.5303,3908.1333
341,15,1.8940401,1.9477884,3875.0,3911.7
341,16,1.885121,1.9254194,3868.9102,3896.4263
341,17,1.8823824,1.9616917,3867.04,3921.1934
341,18,1.9842116,1.9361703,3936.57,3903.767
341,19,1.9823077,1.9413759,3935.27,3907.3213
341,20,1.9857347,1.9018508,3937.61,3880.3335
341,21,1.98118,1.9285543,3934.5,3898.567
341,22,2.055593,1.925813,3985.31,3896.6948
341,23,2.117543,1.9496214,4027.61,3912.9517
341,24,2.2936828,1.9498876,4147.88,3913.1333
341,25,2.2813222,1.9147506,4139.4404,3889.1416
341,26,2.2683463,1.9306439,4130.58,3899.9937
341,27,2.2777486,1.9444417,4137.0,3909.4148
341,28,2.3126779,1.9405853,4160.85,3906.7817
341,29,2.3303401,1.9353565,4172.91,3903.2114
341,30,2.2909148,1.9181005,4145.99,3891.4287
342,1,1.9288228,1.9275258,3898.75,3897.8645
342,2,1.9148511,1.9326162,3889.21,3901.3403
342,3,1.8530331,1.9328736,3847.0,3901.516
342,4,1.8181331,1.9396214,3823.17,3906.1235
342,5,1.8277698,1.9144919,3829.75,3888.9648
342,6,1.8273011,1.9264314,3829.4302,3897.1172
342,7,1.8104444,1.9252014,3817.9202,3896.2773
342,8,1.804923,1.9251173,3814.1501,3896.22
342,9,1.8251482,1.8999909,3827.96,3879.0635
342,10,1.8822359,1.945984,3866.94,3910.4678
342,11,1.8937911,1.924049,3874.83,3895.4905
342,12,1.8931613,1.9549165,3874.4,3916.5671
342,13,1.8523448,1.9314704,3846.5303,3900.5579
342,14,1.8940401,1.93706,3875.0,3904.3745
342,15,1.885121,1.9460632,3868.9102,3910.522
342,16,1.8823824,1.9191257,3867.04,3892.129
342,17,1.9842116,1.9486614,3936.57,3912.2961
342,18,1.9823077,1.9442223,3935.27,3909.2651
342,19,1.9857347,1.9316965,3937.61,3900.7124
342,20,1.98118,1.8967794,3934.5,3876.8706
342,21,2.055593,1.9176013,3985.31,3891.088
342,22,2.117543,1.9152745,4027.61,3889.499
342,23,2.2936828,1.9605209,4147.88,3920.3938
342,24,2.2813222,1.9651049,4139.4404,3923.524
342,25,2.2683463,1.924013,4130.58,3895.4658
342,26,2.2777486,1.9332234,4137.0,3901.755
342,27,2.3126779,1.9506166,4160.85,3913.631
342,28,2.3303401,1.9368101,4172.91,3904.204
342,29,2.2909148,1.9355075,4145.99,3903.3145
342,30,2.210629,1.909039,4091.1702,3885.2417
343,1,1.9148511,1.9296435,3889.21,3899.3105
343,2,1.8530331,1.9223703,3847.0,3894.3442
343,3,1.8181331,1.9007604,3823.17,3879.5889
343,4,1.8277698,1.9264425,3829.75,3897.1248
343,5,1.8273011,1.9197558,3829.4302,3892.559
343,6,1.8104444,1.9281203,3817.9202,3898.2705
343,7,1.804923,1.9079752,3814.1501,3884.5151
343,8,1.8251482,1.9307477,3827.96,3900.0645
343,9,1.8822359,1.8789681,3866.94,3864.709
343,10,1.8937911,1.9186289,3874.83,3891.7896
343,11,1.8931613,1.9237071,3874.4,3895.257
343,12,1.8523448,1.9156946,3846.5303,3889.7861
343,13,1.8940401,1.9225177,3875.0,3894.4448
343,14,1.885121,1.9506199,3868.9102,3913.6333
343,15,1.8823824,1.9270996,3867.04,3897.5735
343,16,1.9842116,1.8928975,3936.57,3874.22
343,17,1.9823077,1.9481893,3935.27,3911.9736
343,18,1.9857347,1.9370401,3937.61,3904.3608
343,19,1.98118,1.9320871,3934.5,3900.979
343,20,2.055593,1.9049631,3985.31,3882.4585
343,21,2.117543,1.9376184,4027.61,3904.7559
343,22,2.2936828,1.9109632,4147.88,3886.5554
343,23,2.2813222,1.9350171,4139.4404,3902.9795
343,24,2.2683463,1.9637854,4130.58,3922.623
343,25,2.2777486,1.9134014,4137.0,3888.2202
343,26,2.3126779,1.9514259,4160.85,3914.1836
343,27,2.3303401,1.9286875,4172.91,3898.6577
343,28,2.2909148,1.9449712,4145.99,3909.7764
343,29,2.210629,1.9375795,4091.1702,3904.7292
343,30,2.2225795,1.9263341,4099.33,3897.0508
344,1,1.8530331,1.9432617,3847.0,3908.6091
344,2,1.8181331,1.9092306,3823.17,3885.3723
344,3,1.8277698,1.8877399,3829.75,3870.6982
344,4,1.8273011,1.8851169,3829.4302,3868.9072
344,5,1.8104444,1.9221509,3817.9202,3894.1943
344,6,1.804923,1.9273871,3814.1501,3897.7698
344,7,1.8251482,1.8991694,3827.96,3878.5024
344,8,1.8822359,1.9259698,3866.94,3896.8022
344,9,1.8937911,1.8885834,3874.83,3871.2744
344,10,1.8931613,1.9233902,3874.4,3895.0405
344,11,1.8523448,1.9231546,3846.5303,3894.88
344,12,1.8940401,1.9279846,3875.0,3898.1777
344,13,1.885121,1.9358677,3868.9102,3903.5605
344,14,1.8823824,1.9509141,3867.04,3913.8342
344,15,1.9842116,1.9334794,3936.57,3901.9297
344,16,1.9823077,1.8936976,3935.27,3874.766
344,17,1.9857347,1.9448614,3937.61,3909.7014
344,18,1.98118,1.942488,3934.5,3908.0808
344,19,2.055593,1.9328337,3985.31,3901.4888
344,20,2.117543,1.9059995,4027.61,3883.166
344,21,2.2936828,1.9369462,4147.88,3904.2969
344,22,2.2813222,1.9050289,4139.4404,3882.5034
344,23,2.2683463,1.9297098,4130.58,3899.3557
344,24,2.2777486,1.9657003,4137.0,3923.9304
344,25,2.3126779,1.9179531,4160.85,3891.3281
344,26,2.3303401,1.9491383,4172.91,3912.6216
344,27,2.2909148,1.9194791,4145.99,3892.37
344,28,2.210629,1.9537724,4091.1702,3915.786
344,29,2.2225795,1.9284844,4099.33,3898.519
344,30,2.2773385,1.9226727,4136.72,3894.5508
345,1,1.8181331,1.948575,3823.17,3912.237
345,2,1.8277698,1.9066656,3829.75,3883.621
345,3,1.8273011,1.8886935,3829.4302,3871.3494
345,4,1.8104444,1.8943983,3817.9202,3875.2446
345,5,1.804923,1.9097447,3814.1501,3885.7234
345,6,1.8251482,1.922726,3827.96,3894.5872
345,7,1.8822359,1.8975902,3866.94,3877.4243
345,8,1.8937911,1.9235494,3874.83,3895.1494
345,9,1.8931613,1.884166,3874.4,3868.2578
345,10,1.8523448,1.9028791,3846.5303,3881.0356
345,11,1.8940401,1.9193053,3875.0,3892.2515
345,12,1.885121,1.904681,3868.9102,3882.2659
345,13,1.8823824,1.9287064,3867.04,3898.6707
345,14,1.9842116,1.9471847,3936.57,3911.2876
345,15,1.9823077,1.9331087,3935.27,3901.6765
345,16,1.9857347,1.8876834,3937.61,3870.6597
345,17,1.98118,1.9455738,3934.5,3910.188
345,18,2.055593,1.9342115,3985.31,3902.4297
345,19,2.117543,1.9315394,4027.61,3900.605
345,20,2.2936828,1.9094526,4147.88,3885.524
345,21,2.2813222,1.928278,4139.4404,3898.378
345,22,2.2683463,1.9039689,4130.58,3881.7798
345,23,2.2777486,1.9278007,4137.0,3898.0522
345,24,2.3126779,1.957302,4160.85,3918.1958
345,25,2.3303401,1.9156566,4172.91,3889.76
345,26,2.2909148,1.9388528,4145.99,3905.5986
345,27,2.210629,1.9142975,4091.1702,3888.832
345,28,2.2225795,1.9527495,4099.33,3915.0874
345,29,2.2773385,1.9186456,4136.72,3891.801
345,30,2.32312,1.9294224,4167.9805,3899.1597
346,1,1.8277698,1.9325905,3829.75,3901.3228
346,2,1.8273011,1.8875285,3829.4302,3870.554
346,3,1.8104444,1.8748533,3817.9202,3861.8992
346,4,1.804923,1.9034338,3814.1501,3881.414
346,5,1.8251482,1.9040285,3827.96,3881.8203
346,6,1.8822359,1.9048877,3866.94,3882.407
346,7,1.8937911,1.9004889,3874.83,3879.4033
346,8,1.8931613,1.916621,3874.4,3890.4185
346,9,1.8523448,1.8910775,3846.5303,3872.9773
346,10,1.8940401,1.8902448,3875.0,3872.4087
346,11,1.885121,1.9036179,3868.9102,3881.54
346,12,1.8823824,1.8981509,3867.04,3877.8071
346,13,1.9842116,1.9248815,3936.57,3896.059
346,14,1.9823077,1.9287454,3935.27,3898.6973
346,15,1.9857347,1.9239837,3937.61,3895.4458
346,16,1.98118,1.8864712,3934.5,3869.832
346,17,2.055593,1.9247243,3985.31,3895.9517
346,18,2.117543,1.9329942,4027.61,3901.5984
346,19,2.2936828,1.9217474,4147.88,3893.919
346,20,2.2813222,1.9127028,4139.4404,3887.7432
346,21,2.2683463,1.929065,4130.58,3898.9155
346,22,2.2777486,1.8909451,4137.0,3872.8867
346,23,2.3126779,1.924159,4160.85,3895.5657
346,24,2.3303401,1.9592179,4172.91,3919.5042
346,25,2.2909148,1.9212623,4145.99,3893.5876
346,26,2.210629,1.931647,4091.1702,3900.6785
346,27,2.2225795,1.914517,4099.33,3888.982
346,28,2.2773385,1.9387513,4136.72,3905.5293
346,29,2.32312,1.9116802,4167.9805,3887.045
346,30,2.3012984,1.9358271,4153.08,3903.5327
347,1,1.8273011,1.9125938,3829.4302,3887.669
347,2,1.8104444,1.8971895,3817.9202,3877.1504
347,3,1.804923,1.8768841,3814.1501,3863.286
347,4,1.8251482,1.9240836,3827.96,3895.5142
347,5,1.8822359,1.910347,3866.94,3886.1348
347,6,1.8937911,1.911277,3874.83,3886.7695
347,7,1.8931613,1.8945783,3874.4,3875.3677
347,8,1.8523448,1.9232396,3846.5303,3894.938
347,9,1.8940401,1.8882082,3875.0,3871.018
347,10,1.885121,1.8939553,3868.9102,3874.9424
347,11,1.8823824,1.9028429,3867.04,3881.0107
347,12,1.9842116,1.8957784,3936.57,3876.187
347,13,1.9823077,1.905086,3935.27,3882.5425
347,14,1.9857347,1.9113203,3937.61,3886.7993
347,15,1.98118,1.9186203,3934.5,3891.7837
347,16,2.055593,1.897102,3985.31,3877.0908
347,17,2.117543,1.9233063,4027.61,3894.9834
347,18,2.2936828,1.917681,4147.88,3891.1423
347,19,2.2813222,1.9142327,4139.4404,3888.7878
347,20,2.2683463,1.9291492,4130.58,3898.973
347,21,2.2777486,1.92913,4137.0,3898.96
347,22,2.3126779,1.8994367,4160.85,3878.685
347,23,2.3303401,1.9291906,4172.91,3899.0012
347,24,2.2909148,1.950816,4145.99,3913.7673
347,25,2.210629,1.916065,4091.1702,3890.039
347,26,2.2225795,1.9397454,4099.33,3906.208
347,27,2.2773385,1.9113663,4136.72,3886.8306
347,28,2.32312,1.9241326,4167.9805,3895.5476
347,29,2.3012984,1.9299433,4153.08,3899.5151
347,30,2.2654612,1.9261789,4128.6104,3896.9448
348,1,1.8104444,1.8978801,3817.9202,3877.622
348,2,1.804923,1.9078492,3814.1501,3884.4292
348,3,1.8251482,1.8764797,3827.96,3863.0098
348,4,1.8822359,1.9293603,3866.94,3899.1172
348,5,1.8937911,1.9129652,3874.83,3887.9224
348,6,1.8931613,1.9136757,3874.4,3888.4075
348,7,1.8523448,1.8911123,3846.5303,3873.001
348,8,1.8940401,1.9293984,3875.0,3899.143
348,9,1.885121,1.89372,3868.9102,3874.7817
348,10,1.8823824,1.9015578,3867.04,3880.1333
348,11,1.9842116,1.901907,3936.57,3880.3716
348,12,1.9823077,1.9039965,3935.27,3881.7983
348,13,1.9857347,1.9087515,3937.61,3885.0452
348,14,1.98118,1.9064906,3934.5,3883.5015
348,15,2.055593,1.9122459,3985.31,3887.4312
348,16,2.117543,1.8908702,4027.61,3872.8357
348,17,2.2936828,1.9207127,4147.88,3893.2124
348,18,2.2813222,1.9090948,4139.4404,3885.2798
348,19,2.2683463,1.8953115,4130.58,3875.8682
348,20,2.2777486,1.9224664,4137.0,3894.41
348,21,2.3126779,1.9215771,4160.85,3893.8027
348,22,2.3303401,1.908412,4172.91,3884.8135
348,23,2.2909148,1.9346129,4145.99,3902.7036
348,24,2.210629,1.9630826,4091.1702,3922.143
348,25,2.2225795,1.9296108,4099.33,3899.288
348,26,2.2773385,1.9407033,4136.72,3906.8623
348,27,2.32312,1.9020603,4167.9805,3880.4763
348,28,2.3012984,1.9209726,4153.08,3893.39
348,29,2.2654612,1.9281236,4128.6104,3898.2727
348,30,2.2269878,1.9261744,4102.34,3896.942
349,1,1.804923,1.8907769,3814.1501,3872.772
349,2,1.8251482,1.9169599,3827.96,3890.65
349,3,1.8822359,1.870789,3866.94,3859.124
349,4,1.8937911,1.9273026,3874.83,3897.712
349,5,1.8931613,1.9198533,3874.4,3892.6255
349,6,1.8523448,1.8961129,3846.5303,3876.4155
349,7,1.8940401,1.8766348,3875.0,3863.1157
349,8,1.885121,1.9308639,3868.9102,3900.1438
349,9,1.8823824,1.8773279,3867.04,3863.5889
349,10,1.9842116,1.9271598,3936.57,3897.6147
349,11,1.9823077,1.8975712,3935.27,3877.4111
349,12,1.9857347,1.9037222,3937.61,3881.611
349,13,1.98118,1.8911322,3934.5,3873.0146
349,14,2.055593,1.8902695,3985.31,3872.4255
349,15,2.117543,1.8932617,4027.61,3874.4688
349,16,2.2936828,1.8989091,4147.88,3878.3247
349,17,2.2813222,1.9018582,4139.4404,3880.3384
349,18,2.2683463,1.8992215,4130.58,3878.538
349,19,2.2777486,1.879172,4137.0,3864.8481
349,20,2.3126779,1.9166162,4160.85,3890.4153
