periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2010-W21,2010-05-24,2010-06-06,2010-06-03,2007.532470703125,1958.9300537109375,48.6024169921875
2010-W21,2010-05-24,2010-06-06,2010-06-04,2007.9617919921875,1966.1500244140625,41.811767578125
2010-W23,2010-06-07,2010-06-20,2010-06-07,1976.5206298828125,1965.5999755859375,10.920654296875
2010-W23,2010-06-07,2010-06-20,2010-06-08,1984.8499755859375,1960.6199951171875,24.22998046875
2010-W23,2010-06-07,2010-06-20,2010-06-09,1991.539794921875,1940.800048828125,50.73974609375
2010-W23,2010-06-07,2010-06-20,2010-06-10,1996.912841796875,1926.449951171875,70.462890625
2010-W23,2010-06-07,2010-06-20,2010-06-11,2001.228271484375,1924.56005859375,76.668212890625
2010-W23,2010-06-07,2010-06-20,2010-06-14,2004.6943359375,1924.0,80.6943359375
2010-W23,2010-06-07,2010-06-20,2010-06-15,2007.4781494140625,1919.25,88.2281494140625
2010-W23,2010-06-07,2010-06-20,2010-06-16,2009.7139892578125,1911.1500244140625,98.56396484375
2010-W23,2010-06-07,2010-06-20,2010-06-17,2011.509765625,1902.280029296875,109.229736328125
2010-W23,2010-06-07,2010-06-20,2010-06-18,2012.9520263671875,1909.5999755859375,103.35205078125
2010-W25,2010-06-21,2010-07-04,2010-06-21,1916.5333251953125,1893.030029296875,23.5032958984375
2010-W25,2010-06-21,2010-07-04,2010-06-22,1922.4923095703125,1889.300048828125,33.1922607421875
2010-W25,2010-06-21,2010-07-04,2010-06-23,1927.61376953125,1895.6800537109375,31.9337158203125
2010-W25,2010-06-21,2010-07-04,2010-06-24,1932.0155029296875,1896.300048828125,35.7154541015625
2010-W25,2010-06-21,2010-07-04,2010-06-25,1935.798583984375,1899.5999755859375,36.1986083984375
2010-W25,2010-06-21,2010-07-04,2010-06-28,1939.050048828125,1906.0,33.050048828125
2010-W25,2010-06-21,2010-07-04,2010-06-29,1941.8446044921875,1920.3499755859375,21.49462890625
2010-W25,2010-06-21,2010-07-04,2010-06-30,1944.2464599609375,1900.1099853515625,44.136474609375
2010-W25,2010-06-21,2010-07-04,2010-07-01,1946.3106689453125,1898.5999755859375,47.710693359375
2010-W25,2010-06-21,2010-07-04,2010-07-02,1948.0848388671875,1888.5999755859375,59.48486328125
2010-W27,2010-07-05,2010-07-18,2010-07-05,1895.071044921875,1887.5,7.571044921875
2010-W27,2010-07-05,2010-07-18,2010-07-06,1901.159912109375,1893.0999755859375,8.0599365234375
2010-W27,2010-07-05,2010-07-18,2010-07-07,1906.8892822265625,1906.199951171875,0.6893310546875
2010-W27,2010-07-05,2010-07-18,2010-07-08,1912.2802734375,1884.97998046875,27.30029296875
2010-W27,2010-07-05,2010-07-18,2010-07-09,1917.3529052734375,1873.550048828125,43.8028564453125
2010-W27,2010-07-05,2010-07-18,2010-07-12,1922.1259765625,1877.9000244140625,44.2259521484375
2010-W27,2010-07-05,2010-07-18,2010-07-13,1926.6171875,1872.6500244140625,53.9671630859375
2010-W27,2010-07-05,2010-07-18,2010-07-14,1930.84326171875,1871.6500244140625,59.1932373046875
2010-W27,2010-07-05,2010-07-18,2010-07-15,1934.8197021484375,1870.4000244140625,64.419677734375
2010-W27,2010-07-05,2010-07-18,2010-07-16,1938.5614013671875,1877.8499755859375,60.71142578125
2010-W29,2010-07-19,2010-08-01,2010-07-19,1885.869873046875,1875.4000244140625,10.4698486328125
2010-W29,2010-07-19,2010-08-01,2010-07-20,1893.3167724609375,1874.5,18.8167724609375
2010-W29,2010-07-19,2010-08-01,2010-07-21,1900.2315673828125,1867.4000244140625,32.83154296875
2010-W29,2010-07-19,2010-08-01,2010-07-22,1906.65234375,1862.4000244140625,44.2523193359375
2010-W29,2010-07-19,2010-08-01,2010-07-23,1912.6143798828125,1868.25,44.3643798828125
2010-W29,2010-07-19,2010-08-01,2010-07-26,1918.150390625,1858.9000244140625,59.2503662109375
2010-W29,2010-07-19,2010-08-01,2010-07-27,1923.2908935546875,1849.9000244140625,73.390869140625
2010-W29,2010-07-19,2010-08-01,2010-07-28,1928.0640869140625,1844.510009765625,83.5540771484375
2010-W29,2010-07-19,2010-08-01,2010-07-29,1932.4962158203125,1843.25,89.2462158203125
2010-W29,2010-07-19,2010-08-01,2010-07-30,1936.6116943359375,1843.5,93.1116943359375
2010-W31,2010-08-02,2010-08-15,2010-08-02,1850.7491455078125,1832.4000244140625,18.34912109375
2010-W31,2010-08-02,2010-08-15,2010-08-03,1857.7022705078125,1831.5999755859375,26.102294921875
2010-W31,2010-08-02,2010-08-15,2010-08-04,1864.3714599609375,1822.97998046875,41.3914794921875
2010-W31,2010-08-02,2010-08-15,2010-08-05,1870.7684326171875,1818.3499755859375,52.41845703125
2010-W31,2010-08-02,2010-08-15,2010-08-06,1876.9041748046875,1816.0999755859375,60.80419921875
2010-W31,2010-08-02,2010-08-15,2010-08-09,1882.7894287109375,1808.449951171875,74.3394775390625
2010-W31,2010-08-02,2010-08-15,2010-08-10,1888.434326171875,1808.699951171875,79.734375
2010-W31,2010-08-02,2010-08-15,2010-08-11,1893.8487548828125,1801.199951171875,92.6488037109375
2010-W31,2010-08-02,2010-08-15,2010-08-12,1899.0421142578125,1825.1500244140625,73.89208984375
2010-W31,2010-08-02,2010-08-15,2010-08-13,1904.0234375,1836.949951171875,67.073486328125
2010-W33,2010-08-16,2010-08-29,2010-08-16,1844.2672119140625,1824.5,19.7672119140625
2010-W33,2010-08-16,2010-08-29,2010-08-17,1851.3564453125,1807.0,44.3564453125
2010-W33,2010-08-16,2010-08-29,2010-08-18,1858.2247314453125,1811.75,46.4747314453125
2010-W33,2010-08-16,2010-08-29,2010-08-19,1864.87890625,1817.75,47.12890625
2010-W33,2010-08-16,2010-08-29,2010-08-20,1871.32568359375,1820.0,51.32568359375
2010-W33,2010-08-16,2010-08-29,2010-08-23,1877.5716552734375,1812.9300537109375,64.6416015625
2010-W33,2010-08-16,2010-08-29,2010-08-24,1883.6229248046875,1817.0999755859375,66.52294921875
2010-W33,2010-08-16,2010-08-29,2010-08-25,1889.485595703125,1818.0,71.485595703125
2010-W33,2010-08-16,2010-08-29,2010-08-26,1895.16552734375,1816.300048828125,78.865478515625
2010-W33,2010-08-16,2010-08-29,2010-08-27,1900.66845703125,1817.47998046875,83.1884765625
2010-W35,2010-08-30,2010-09-12,2010-08-30,1827.3956298828125,1826.8499755859375,0.545654296875
2010-W35,2010-08-30,2010-09-12,2010-08-31,1837.135009765625,1826.449951171875,10.68505859375
2010-W35,2010-08-30,2010-09-12,2010-09-01,1846.7012939453125,1811.9100341796875,34.791259765625
2010-W35,2010-08-30,2010-09-12,2010-09-02,1856.0975341796875,1813.1800537109375,42.91748046875
2010-W35,2010-08-30,2010-09-12,2010-09-03,1865.32666015625,1808.699951171875,56.626708984375
2010-W35,2010-08-30,2010-09-12,2010-09-06,1874.3917236328125,1804.6800537109375,69.711669921875
2010-W35,2010-08-30,2010-09-12,2010-09-07,1883.295654296875,1807.47998046875,75.815673828125
2010-W35,2010-08-30,2010-09-12,2010-09-08,1892.0413818359375,1804.9000244140625,87.141357421875
2010-W35,2010-08-30,2010-09-12,2010-09-09,1900.631591796875,1804.3299560546875,96.3016357421875
2010-W35,2010-08-30,2010-09-12,2010-09-10,1909.069091796875,1798.8499755859375,110.2191162109375
2010-W37,2010-09-13,2010-09-26,2010-09-13,1808.6845703125,1791.0999755859375,17.5845947265625
2010-W37,2010-09-13,2010-09-26,2010-09-14,1818.3311767578125,1790.3499755859375,27.981201171875
2010-W37,2010-09-13,2010-09-26,2010-09-15,1827.79345703125,1807.280029296875,20.513427734375
2010-W37,2010-09-13,2010-09-26,2010-09-16,1837.0748291015625,1810.699951171875,26.3748779296875
2010-W37,2010-09-13,2010-09-26,2010-09-17,1846.1788330078125,1799.1500244140625,47.02880859375
2010-W37,2010-09-13,2010-09-26,2010-09-20,1855.1087646484375,1800.699951171875,54.4088134765625
2010-W37,2010-09-13,2010-09-26,2010-09-21,1863.8680419921875,1805.0,58.8680419921875
2010-W37,2010-09-13,2010-09-26,2010-09-22,1872.4599609375,1803.1800537109375,69.2799072265625
2010-W37,2010-09-13,2010-09-26,2010-09-23,1880.8875732421875,1811.5799560546875,69.3076171875
2010-W37,2010-09-13,2010-09-26,2010-09-24,1889.1541748046875,1802.199951171875,86.9542236328125
2010-W39,2010-09-27,2010-10-10,2010-09-27,1809.541259765625,1803.489990234375,6.05126953125
2010-W39,2010-09-27,2010-10-10,2010-09-28,1816.7802734375,1803.75,13.0302734375
2010-W39,2010-09-27,2010-10-10,2010-09-29,1823.91845703125,1800.1800537109375,23.7384033203125
2010-W39,2010-09-27,2010-10-10,2010-09-30,1830.9571533203125,1802.1800537109375,28.777099609375
2010-W39,2010-09-27,2010-10-10,2010-10-01,1837.8978271484375,1797.1600341796875,40.73779296875
2010-W39,2010-09-27,2010-10-10,2010-10-04,1844.7418212890625,1803.5,41.2418212890625
2010-W39,2010-09-27,2010-10-10,2010-10-05,1851.490478515625,1798.25,53.240478515625
2010-W39,2010-09-27,2010-10-10,2010-10-06,1858.14501953125,1789.050048828125,69.094970703125
2010-W39,2010-09-27,2010-10-10,2010-10-07,1864.7069091796875,1787.030029296875,77.6768798828125
2010-W39,2010-09-27,2010-10-10,2010-10-08,1871.1773681640625,1786.550048828125,84.6273193359375
2010-W41,2010-10-11,2010-10-24,2010-10-11,1794.38720703125,1782.780029296875,11.607177734375
2010-W41,2010-10-11,2010-10-24,2010-10-12,1802.128662109375,1789.5,12.628662109375
2010-W41,2010-10-11,2010-10-24,2010-10-13,1809.7755126953125,1790.8299560546875,18.945556640625
2010-W41,2010-10-11,2010-10-24,2010-10-14,1817.3289794921875,1801.800048828125,15.5289306640625
2010-W41,2010-10-11,2010-10-24,2010-10-15,1824.790283203125,1808.4000244140625,16.3902587890625
2010-W41,2010-10-11,2010-10-24,2010-10-18,1832.160400390625,1810.0,22.160400390625
2010-W41,2010-10-11,2010-10-24,2010-10-19,1839.4405517578125,1815.6500244140625,23.79052734375
2010-W41,2010-10-11,2010-10-24,2010-10-20,1846.6318359375,1808.9000244140625,37.7318115234375
2010-W41,2010-10-11,2010-10-24,2010-10-21,1853.7352294921875,1818.77001953125,34.9652099609375
2010-W41,2010-10-11,2010-10-24,2010-10-22,1860.751953125,1830.0,30.751953125
2010-W43,2010-10-25,2010-11-07,2010-10-25,1834.5877685546875,1828.300048828125,6.2877197265625
2010-W43,2010-10-25,2010-11-07,2010-10-26,1839.1304931640625,1837.02001953125,2.1104736328125
2010-W43,2010-10-25,2010-11-07,2010-10-27,1843.628662109375,1846.31005859375,2.681396484375
2010-W43,2010-10-25,2010-11-07,2010-10-28,1848.082763671875,1834.989990234375,13.0927734375
2010-W43,2010-10-25,2010-11-07,2010-10-29,1852.4931640625,1837.5400390625,14.953125
2010-W43,2010-10-25,2010-11-07,2010-11-01,1856.8603515625,1840.0,16.8603515625
2010-W43,2010-10-25,2010-11-07,2010-11-02,1861.184814453125,1844.0,17.184814453125
2010-W43,2010-10-25,2010-11-07,2010-11-03,1865.466796875,1833.8499755859375,31.6168212890625
2010-W43,2010-10-25,2010-11-07,2010-11-04,1869.706787109375,1817.0,52.706787109375
2010-W43,2010-10-25,2010-11-07,2010-11-05,1873.9052734375,1817.31005859375,56.59521484375
2010-W45,2010-11-08,2010-11-21,2010-11-08,1822.555908203125,1829.0,6.444091796875
2010-W45,2010-11-08,2010-11-21,2010-11-09,1827.780517578125,1838.739990234375,10.95947265625
2010-W45,2010-11-08,2010-11-21,2010-11-10,1832.9840087890625,1854.0,21.0159912109375
2010-W45,2010-11-08,2010-11-21,2010-11-11,1838.1663818359375,1860.6099853515625,22.443603515625
2010-W45,2010-11-08,2010-11-21,2010-11-12,1843.3277587890625,1864.5,21.1722412109375
2010-W45,2010-11-08,2010-11-21,2010-11-15,1848.46826171875,1867.0,18.53173828125
2010-W45,2010-11-08,2010-11-21,2010-11-16,1853.587890625,1884.0,30.412109375
2010-W45,2010-11-08,2010-11-21,2010-11-17,1858.6868896484375,1873.0,14.3131103515625
2010-W45,2010-11-08,2010-11-21,2010-11-18,1863.76513671875,1869.5,5.73486328125
2010-W45,2010-11-08,2010-11-21,2010-11-19,1868.8228759765625,1874.5,5.6771240234375
2010-W47,2010-11-22,2010-12-05,2010-11-22,1878.6292724609375,1879.5,0.8707275390625
2010-W47,2010-11-22,2010-12-05,2010-11-23,1882.7401123046875,1892.5,9.7598876953125
2010-W47,2010-11-22,2010-12-05,2010-11-24,1886.83251953125,1891.5,4.66748046875
2010-W47,2010-11-22,2010-12-05,2010-11-25,1890.9066162109375,1893.5,2.5933837890625
2010-W47,2010-11-22,2010-12-05,2010-11-26,1894.96240234375,1909.5,14.53759765625
2010-W47,2010-11-22,2010-12-05,2010-11-29,1899.0001220703125,1920.5,21.4998779296875
2010-W47,2010-11-22,2010-12-05,2010-11-30,1903.019775390625,1941.5,38.480224609375
2010-W47,2010-11-22,2010-12-05,2010-12-01,1907.0213623046875,1932.5,25.4786376953125
2010-W47,2010-11-22,2010-12-05,2010-12-02,1911.0050048828125,1906.75,4.2550048828125
2010-W47,2010-11-22,2010-12-05,2010-12-03,1914.9708251953125,1885.0,29.9708251953125
2010-W49,2010-12-06,2010-12-19,2010-12-06,1888.15234375,1890.0,1.84765625
2010-W49,2010-12-06,2010-12-19,2010-12-07,1891.258056640625,1895.5,4.241943359375
2010-W49,2010-12-06,2010-12-19,2010-12-08,1894.317626953125,1882.5999755859375,11.7176513671875
2010-W49,2010-12-06,2010-12-19,2010-12-09,1897.3319091796875,1908.5,11.1680908203125
2010-W49,2010-12-06,2010-12-19,2010-12-10,1900.301513671875,1882.5,17.801513671875
2010-W49,2010-12-06,2010-12-19,2010-12-13,1903.2271728515625,1904.5,1.2728271484375
2010-W49,2010-12-06,2010-12-19,2010-12-14,1906.109375,1897.5,8.609375
2010-W49,2010-12-06,2010-12-19,2010-12-15,1908.9488525390625,1907.0,1.9488525390625
2010-W49,2010-12-06,2010-12-19,2010-12-16,1911.746337890625,1915.0,3.253662109375
2010-W49,2010-12-06,2010-12-19,2010-12-17,1914.5023193359375,1917.5,2.9976806640625
2010-W51,2010-12-20,2011-01-02,2010-12-20,1918.0277099609375,1929.949951171875,11.9222412109375
2010-W51,2010-12-20,2011-01-02,2010-12-21,1918.5406494140625,1934.5699462890625,16.029296875
2010-W51,2010-12-20,2011-01-02,2010-12-22,1919.0391845703125,1921.3800048828125,2.3408203125
2010-W51,2010-12-20,2011-01-02,2010-12-23,1919.523681640625,1934.5,14.976318359375
2010-W51,2010-12-20,2011-01-02,2010-12-24,1919.99462890625,1939.199951171875,19.205322265625
2010-W51,2010-12-20,2011-01-02,2010-12-27,1920.452392578125,1993.0,72.547607421875
2010-W51,2010-12-20,2011-01-02,2010-12-28,1920.8973388671875,2036.0,115.1026611328125
2010-W51,2010-12-20,2011-01-02,2010-12-29,1921.3297119140625,1948.5,27.1702880859375
2010-W51,2010-12-20,2011-01-02,2010-12-30,1921.75,1922.1400146484375,0.3900146484375
2010-W51,2010-12-20,2011-01-02,2010-12-31,1922.158447265625,1907.699951171875,14.45849609375
2011-W01,2011-01-03,2011-01-16,2011-01-03,1908.3104248046875,1891.6700439453125,16.640380859375
2011-W01,2011-01-03,2011-01-16,2011-01-04,1908.88330078125,1893.6300048828125,15.2532958984375
2011-W01,2011-01-03,2011-01-16,2011-01-05,1909.4208984375,1877.77001953125,31.65087890625
2011-W01,2011-01-03,2011-01-16,2011-01-06,1909.92529296875,1863.6099853515625,46.3153076171875
2011-W01,2011-01-03,2011-01-16,2011-01-07,1910.398681640625,1869.300048828125,41.0986328125
2011-W01,2011-01-03,2011-01-16,2011-01-10,1910.8428955078125,1870.5,40.3428955078125
2011-W01,2011-01-03,2011-01-16,2011-01-11,1911.259765625,1859.5,51.759765625
2011-W01,2011-01-03,2011-01-16,2011-01-12,1911.65087890625,1866.0,45.65087890625
2011-W01,2011-01-03,2011-01-16,2011-01-13,1912.0179443359375,1864.5,47.5179443359375
2011-W01,2011-01-03,2011-01-16,2011-01-14,1912.3624267578125,1871.0,41.3624267578125
2011-W03,2011-01-17,2011-01-30,2011-01-17,1874.9027099609375,1867.4599609375,7.4427490234375
2011-W03,2011-01-17,2011-01-30,2011-01-18,1878.662841796875,1854.5,24.162841796875
2011-W03,2011-01-17,2011-01-30,2011-01-19,1882.2855224609375,1839.56005859375,42.7254638671875
2011-W03,2011-01-17,2011-01-30,2011-01-20,1885.7757568359375,1846.5,39.2757568359375
2011-W03,2011-01-17,2011-01-30,2011-01-21,1889.138427734375,1843.06005859375,46.078369140625
2011-W03,2011-01-17,2011-01-30,2011-01-24,1892.378173828125,1853.0,39.378173828125
2011-W03,2011-01-17,2011-01-30,2011-01-25,1895.49951171875,1857.5,37.99951171875
2011-W03,2011-01-17,2011-01-30,2011-01-26,1898.5068359375,1862.5,36.0068359375
2011-W03,2011-01-17,2011-01-30,2011-01-27,1901.4041748046875,1858.2900390625,43.1141357421875
2011-W03,2011-01-17,2011-01-30,2011-01-28,1904.1956787109375,1867.5,36.6956787109375
2011-W05,2011-01-31,2011-02-13,2011-01-31,1870.350830078125,1867.0,3.350830078125
2011-W05,2011-01-31,2011-02-13,2011-02-01,1873.0816650390625,1851.5,21.5816650390625
2011-W05,2011-01-31,2011-02-13,2011-02-02,1875.697509765625,1858.5,17.197509765625
2011-W05,2011-01-31,2011-02-13,2011-02-03,1878.2032470703125,1864.5,13.7032470703125
2011-W05,2011-01-31,2011-02-13,2011-02-04,1880.603515625,1867.8599853515625,12.7435302734375
2011-W05,2011-01-31,2011-02-13,2011-02-07,1882.9027099609375,1868.0,14.9027099609375
2011-W05,2011-01-31,2011-02-13,2011-02-08,1885.1051025390625,1889.5,4.3948974609375
2011-W05,2011-01-31,2011-02-13,2011-02-09,1887.21484375,1887.5,0.28515625
2011-W05,2011-01-31,2011-02-13,2011-02-10,1889.2357177734375,1882.0,7.2357177734375
2011-W05,2011-01-31,2011-02-13,2011-02-11,1891.171630859375,1883.0,8.171630859375
2011-W07,2011-02-14,2011-02-27,2011-02-14,1884.5863037109375,1894.1800537109375,9.59375
2011-W07,2011-02-14,2011-02-27,2011-02-15,1886.1026611328125,1904.5,18.3973388671875
2011-W07,2011-02-14,2011-02-27,2011-02-16,1887.552001953125,1909.5,21.947998046875
2011-W07,2011-02-14,2011-02-27,2011-02-17,1888.9373779296875,1888.5,0.4373779296875
2011-W07,2011-02-14,2011-02-27,2011-02-18,1890.2615966796875,1875.5,14.7615966796875
2011-W07,2011-02-14,2011-02-27,2011-02-21,1891.5272216796875,1885.5,6.0272216796875
2011-W07,2011-02-14,2011-02-27,2011-02-22,1892.737060546875,1892.5,0.237060546875
2011-W07,2011-02-14,2011-02-27,2011-02-23,1893.8934326171875,1902.0,8.1065673828125
2011-W07,2011-02-14,2011-02-27,2011-02-24,1894.998779296875,1899.5,4.501220703125
2011-W07,2011-02-14,2011-02-27,2011-02-25,1896.0552978515625,1907.5,11.4447021484375
2011-W09,2011-02-28,2011-03-13,2011-02-28,1907.787353515625,1907.5,0.287353515625
2011-W09,2011-02-28,2011-03-13,2011-03-01,1908.0615234375,1914.5,6.4384765625
2011-W09,2011-02-28,2011-03-13,2011-03-02,1908.322998046875,1913.5,5.177001953125
2011-W09,2011-02-28,2011-03-13,2011-03-03,1908.5723876953125,1898.5,10.0723876953125
2011-W09,2011-02-28,2011-03-13,2011-03-04,1908.810302734375,1894.5,14.310302734375
2011-W09,2011-02-28,2011-03-13,2011-03-07,1909.0372314453125,1895.5,13.5372314453125
2011-W09,2011-02-28,2011-03-13,2011-03-08,1909.253662109375,1888.5,20.753662109375
2011-W09,2011-02-28,2011-03-13,2011-03-09,1909.4600830078125,1879.5,29.9600830078125
2011-W09,2011-02-28,2011-03-13,2011-03-10,1909.656982421875,1868.5,41.156982421875
2011-W09,2011-02-28,2011-03-13,2011-03-11,1909.8447265625,1872.5,37.3447265625
2011-W11,2011-03-14,2011-03-27,2011-03-14,1874.54541015625,1879.0,4.45458984375
2011-W11,2011-03-14,2011-03-27,2011-03-15,1876.4898681640625,1890.0,13.5101318359375
2011-W11,2011-03-14,2011-03-27,2011-03-16,1878.33837890625,1892.5,14.16162109375
2011-W11,2011-03-14,2011-03-27,2011-03-17,1880.0958251953125,1879.5,0.5958251953125
2011-W11,2011-03-14,2011-03-27,2011-03-18,1881.7664794921875,1876.0,5.7664794921875
2011-W11,2011-03-14,2011-03-27,2011-03-21,1883.354736328125,1872.3499755859375,11.0047607421875
2011-W11,2011-03-14,2011-03-27,2011-03-22,1884.86474609375,1866.449951171875,18.414794921875
2011-W11,2011-03-14,2011-03-27,2011-03-23,1886.3001708984375,1868.5,17.8001708984375
2011-W11,2011-03-14,2011-03-27,2011-03-24,1887.664794921875,1865.5,22.164794921875
2011-W11,2011-03-14,2011-03-27,2011-03-25,1888.962158203125,1871.5,17.462158203125
2011-W13,2011-03-28,2011-04-10,2011-03-28,1873.6605224609375,1878.5,4.8394775390625
2011-W13,2011-03-28,2011-04-10,2011-03-29,1875.719482421875,1887.5,11.780517578125
2011-W13,2011-03-28,2011-04-10,2011-03-30,1877.681640625,1876.0,1.681640625
2011-W13,2011-03-28,2011-04-10,2011-03-31,1879.551513671875,1870.5,9.051513671875
2011-W13,2011-03-28,2011-04-10,2011-04-01,1881.33349609375,1853.0,28.33349609375
2011-W13,2011-03-28,2011-04-10,2011-04-04,1883.0316162109375,1849.0,34.0316162109375
2011-W13,2011-03-28,2011-04-10,2011-04-05,1884.64990234375,1835.5,49.14990234375
2011-W13,2011-03-28,2011-04-10,2011-04-06,1886.192138671875,1826.1300048828125,60.0621337890625
2011-W13,2011-03-28,2011-04-10,2011-04-07,1887.661865234375,1825.0,62.661865234375
2011-W13,2011-03-28,2011-04-10,2011-04-08,1889.0625,1817.5,71.5625
2011-W15,2011-04-11,2011-04-24,2011-04-11,1822.5125732421875,1817.5,5.0125732421875
2011-W15,2011-04-11,2011-04-24,2011-04-12,1827.2884521484375,1816.6300048828125,10.658447265625
2011-W15,2011-04-11,2011-04-24,2011-04-13,1831.8388671875,1815.3699951171875,16.4688720703125
2011-W15,2011-04-11,2011-04-24,2011-04-14,1836.17431640625,1803.760009765625,32.414306640625
2011-W15,2011-04-11,2011-04-24,2011-04-15,1840.3050537109375,1797.199951171875,43.1051025390625
2011-W15,2011-04-11,2011-04-24,2011-04-18,1844.24072265625,1797.8499755859375,46.3907470703125
2011-W15,2011-04-11,2011-04-24,2011-04-19,1847.9906005859375,1785.219970703125,62.7706298828125
2011-W15,2011-04-11,2011-04-24,2011-04-20,1851.5633544921875,1779.1800537109375,72.38330078125
2011-W15,2011-04-11,2011-04-24,2011-04-21,1854.9674072265625,1782.0,72.9674072265625
2011-W15,2011-04-11,2011-04-24,2011-04-22,1858.210693359375,1782.5,75.710693359375
2011-W17,2011-04-25,2011-05-08,2011-04-25,1787.435302734375,1781.0,6.435302734375
2011-W17,2011-04-25,2011-05-08,2011-04-26,1792.1517333984375,1788.5,3.6517333984375
2011-W17,2011-04-25,2011-05-08,2011-04-27,1796.6590576171875,1777.5,19.1590576171875
2011-W17,2011-04-25,2011-05-08,2011-04-28,1800.966552734375,1763.5,37.466552734375
2011-W17,2011-04-25,2011-05-08,2011-05-02,1805.0831298828125,1771.0,34.0831298828125
2011-W17,2011-04-25,2011-05-08,2011-05-03,1809.0172119140625,1767.0,42.0172119140625
2011-W17,2011-04-25,2011-05-08,2011-05-04,1812.77685546875,1766.0,46.77685546875
2011-W17,2011-04-25,2011-05-08,2011-05-05,1816.369873046875,1767.0,49.369873046875
2011-W17,2011-04-25,2011-05-08,2011-05-06,1819.8035888671875,1769.5,50.3035888671875
2011-W19,2011-05-09,2011-05-22,2011-05-09,1773.402099609375,1788.280029296875,14.8779296875
2011-W19,2011-05-09,2011-05-22,2011-05-11,1777.0572509765625,1800.4300537109375,23.372802734375
2011-W19,2011-05-09,2011-05-22,2011-05-12,1780.481201171875,1796.780029296875,16.298828125
2011-W19,2011-05-09,2011-05-22,2011-05-13,1783.6884765625,1804.3299560546875,20.6414794921875
2011-W19,2011-05-09,2011-05-22,2011-05-16,1786.69287109375,1822.5,35.80712890625
2011-W19,2011-05-09,2011-05-22,2011-05-17,1789.5072021484375,1825.4300537109375,35.9228515625
2011-W19,2011-05-09,2011-05-22,2011-05-18,1792.1435546875,1820.0,27.8564453125
2011-W19,2011-05-09,2011-05-22,2011-05-19,1794.613037109375,1817.5,22.886962890625
2011-W19,2011-05-09,2011-05-22,2011-05-20,1796.92626953125,1820.5,23.57373046875
2011-W21,2011-05-23,2011-06-05,2011-05-23,1821.725341796875,1827.0,5.274658203125
2011-W21,2011-05-23,2011-06-05,2011-05-24,1822.862060546875,1830.5,7.637939453125
2011-W21,2011-05-23,2011-06-05,2011-05-25,1823.91650390625,1832.0,8.08349609375
2011-W21,2011-05-23,2011-06-05,2011-05-26,1824.8946533203125,1827.5,2.6053466796875
2011-W21,2011-05-23,2011-06-05,2011-05-27,1825.8021240234375,1819.9000244140625,5.902099609375
2011-W21,2011-05-23,2011-06-05,2011-05-30,1826.6439208984375,1808.5,18.1439208984375
2011-W21,2011-05-23,2011-06-05,2011-05-31,1827.4248046875,1788.5,38.9248046875
2011-W21,2011-05-23,2011-06-05,2011-06-01,1828.149169921875,1790.449951171875,37.69921875
2011-W21,2011-05-23,2011-06-05,2011-06-02,1828.8211669921875,1785.0,43.8211669921875
2011-W21,2011-05-23,2011-06-05,2011-06-03,1829.444580078125,1782.5,46.944580078125
2011-W23,2011-06-06,2011-06-19,2011-06-06,1778.6396484375,1783.0,4.3603515625
2011-W23,2011-06-06,2011-06-19,2011-06-07,1774.997802734375,1767.5,7.497802734375
2011-W23,2011-06-06,2011-06-19,2011-06-08,1771.56201171875,1767.5,4.06201171875
2011-W23,2011-06-06,2011-06-19,2011-06-09,1768.3206787109375,1771.5,3.1793212890625
2011-W23,2011-06-06,2011-06-19,2011-06-10,1765.2628173828125,1777.5,12.2371826171875
2011-W23,2011-06-06,2011-06-19,2011-06-13,1762.3779296875,1783.5,21.1220703125
2011-W23,2011-06-06,2011-06-19,2011-06-14,1759.6563720703125,1773.0,13.3436279296875
2011-W23,2011-06-06,2011-06-19,2011-06-15,1757.0887451171875,1778.4300537109375,21.34130859375
2011-W23,2011-06-06,2011-06-19,2011-06-16,1754.66650390625,1795.4300537109375,40.7635498046875
2011-W23,2011-06-06,2011-06-19,2011-06-17,1752.3812255859375,1795.0,42.6187744140625
2011-W25,2011-06-20,2011-07-03,2011-06-20,1789.6287841796875,1787.5,2.1287841796875
2011-W25,2011-06-20,2011-07-03,2011-06-21,1784.5184326171875,1779.5,5.0184326171875
2011-W25,2011-06-20,2011-07-03,2011-06-22,1779.65625,1780.5,0.84375
2011-W25,2011-06-20,2011-07-03,2011-06-23,1775.0301513671875,1785.5,10.4698486328125
2011-W25,2011-06-20,2011-07-03,2011-06-24,1770.6287841796875,1792.5,21.8712158203125
2011-W25,2011-06-20,2011-07-03,2011-06-27,1766.441162109375,1793.5,27.058837890625
2011-W25,2011-06-20,2011-07-03,2011-06-28,1762.456787109375,1786.5,24.043212890625
2011-W25,2011-06-20,2011-07-03,2011-06-29,1758.666015625,1780.5,21.833984375
2011-W25,2011-06-20,2011-07-03,2011-06-30,1755.059326171875,1772.5,17.440673828125
2011-W25,2011-06-20,2011-07-03,2011-07-01,1751.627685546875,1769.5,17.872314453125
2011-W27,2011-07-04,2011-07-17,2011-07-04,1762.2576904296875,1761.0,1.2576904296875
2011-W27,2011-07-04,2011-07-17,2011-07-05,1755.3826904296875,1767.5,12.1173095703125
