periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2005-W40,2005-10-03,2005-10-16,2005-10-10,2294.01123046875,2302.199951171875,8.188720703125
2005-W40,2005-10-03,2005-10-16,2005-10-11,2299.8076171875,2296.199951171875,3.607666015625
2005-W40,2005-10-03,2005-10-16,2005-10-12,2291.12060546875,2301.68994140625,10.5693359375
2005-W40,2005-10-03,2005-10-16,2005-10-13,2293.93896484375,2296.0,2.06103515625
2005-W40,2005-10-03,2005-10-16,2005-10-14,2289.57958984375,2296.0,6.42041015625
2005-W42,2005-10-17,2005-10-30,2005-10-17,2294.11767578125,2296.0,1.88232421875
2005-W42,2005-10-17,2005-10-30,2005-10-18,2292.30712890625,2281.5,10.80712890625
2005-W42,2005-10-17,2005-10-30,2005-10-19,2293.28271484375,2282.5,10.78271484375
2005-W42,2005-10-17,2005-10-30,2005-10-20,2295.027587890625,2290.0,5.027587890625
2005-W42,2005-10-17,2005-10-30,2005-10-21,2291.5654296875,2290.0,1.5654296875
2005-W42,2005-10-17,2005-10-30,2005-10-24,2291.635498046875,2284.39990234375,7.235595703125
2005-W42,2005-10-17,2005-10-30,2005-10-25,2291.3193359375,2287.0,4.3193359375
2005-W42,2005-10-17,2005-10-30,2005-10-26,2293.598388671875,2294.0,0.401611328125
2005-W42,2005-10-17,2005-10-30,2005-10-27,2293.6845703125,2290.0,3.6845703125
2005-W42,2005-10-17,2005-10-30,2005-10-28,2293.343994140625,2290.0,3.343994140625
2005-W44,2005-10-31,2005-11-13,2005-10-31,2291.69140625,2285.0,6.69140625
2005-W44,2005-10-31,2005-11-13,2005-11-01,2289.024658203125,2286.0,3.024658203125
2005-W44,2005-10-31,2005-11-13,2005-11-02,2291.291015625,2284.0,7.291015625
2005-W44,2005-10-31,2005-11-13,2005-11-03,2292.125244140625,2282.5,9.625244140625
2005-W44,2005-10-31,2005-11-13,2005-11-04,2287.914794921875,2281.89990234375,6.014892578125
2005-W44,2005-10-31,2005-11-13,2005-11-07,2292.5341796875,2287.0,5.5341796875
2005-W44,2005-10-31,2005-11-13,2005-11-08,2289.328369140625,2281.800048828125,7.5283203125
2005-W44,2005-10-31,2005-11-13,2005-11-09,2293.57861328125,2280.10009765625,13.478515625
2005-W44,2005-10-31,2005-11-13,2005-11-10,2289.080810546875,2288.199951171875,0.880859375
2005-W44,2005-10-31,2005-11-13,2005-11-11,2288.1533203125,2281.5,6.6533203125
2005-W46,2005-11-14,2005-11-27,2005-11-14,2284.358154296875,2285.5,1.141845703125
2005-W46,2005-11-14,2005-11-27,2005-11-15,2287.998779296875,2279.199951171875,8.798828125
2005-W46,2005-11-14,2005-11-27,2005-11-16,2285.909423828125,2277.0,8.909423828125
2005-W46,2005-11-14,2005-11-27,2005-11-17,2287.10546875,2278.0,9.10546875
2005-W46,2005-11-14,2005-11-27,2005-11-18,2284.87939453125,2277.60009765625,7.279296875
2005-W46,2005-11-14,2005-11-27,2005-11-21,2286.46044921875,2276.800048828125,9.660400390625
2005-W46,2005-11-14,2005-11-27,2005-11-22,2284.726806640625,2278.60009765625,6.126708984375
2005-W46,2005-11-14,2005-11-27,2005-11-23,2288.80615234375,2279.0,9.80615234375
2005-W46,2005-11-14,2005-11-27,2005-11-24,2289.67431640625,2276.9599609375,12.71435546875
2005-W46,2005-11-14,2005-11-27,2005-11-25,2282.2548828125,2272.60009765625,9.65478515625
2005-W48,2005-11-28,2005-12-11,2005-11-28,2281.5224609375,2273.5,8.0224609375
2005-W48,2005-11-28,2005-12-11,2005-11-29,2282.560546875,2273.800048828125,8.760498046875
2005-W48,2005-11-28,2005-12-11,2005-11-30,2279.1025390625,2273.300048828125,5.802490234375
2005-W48,2005-11-28,2005-12-11,2005-12-01,2278.17236328125,2273.699951171875,4.472412109375
2005-W48,2005-11-28,2005-12-11,2005-12-02,2279.15869140625,2274.449951171875,4.708740234375
2005-W48,2005-11-28,2005-12-11,2005-12-05,2286.259765625,2274.300048828125,11.959716796875
2005-W48,2005-11-28,2005-12-11,2005-12-06,2287.15087890625,2274.699951171875,12.450927734375
2005-W48,2005-11-28,2005-12-11,2005-12-07,2281.18505859375,2274.35009765625,6.8349609375
2005-W48,2005-11-28,2005-12-11,2005-12-08,2276.030517578125,2274.699951171875,1.33056640625
2005-W48,2005-11-28,2005-12-11,2005-12-09,2280.494140625,2274.699951171875,5.794189453125
2005-W50,2005-12-12,2005-12-25,2005-12-12,2281.580322265625,2275.449951171875,6.13037109375
2005-W50,2005-12-12,2005-12-25,2005-12-13,2275.75,2275.550048828125,0.199951171875
2005-W50,2005-12-12,2005-12-25,2005-12-14,2273.216796875,2276.800048828125,3.583251953125
2005-W50,2005-12-12,2005-12-25,2005-12-15,2273.38818359375,2277.25,3.86181640625
2005-W50,2005-12-12,2005-12-25,2005-12-16,2276.394287109375,2279.5400390625,3.145751953125
2005-W50,2005-12-12,2005-12-25,2005-12-19,2274.404296875,2288.10009765625,13.69580078125
2005-W50,2005-12-12,2005-12-25,2005-12-20,2277.916015625,2287.0,9.083984375
2005-W50,2005-12-12,2005-12-25,2005-12-21,2283.240478515625,2286.050048828125,2.8095703125
2005-W50,2005-12-12,2005-12-25,2005-12-22,2276.0205078125,2283.60009765625,7.57958984375
2005-W50,2005-12-12,2005-12-25,2005-12-23,2275.06640625,2282.0,6.93359375
2005-W52,2005-12-26,2006-01-08,2005-12-26,2278.19287109375,2280.14990234375,1.95703125
2005-W52,2005-12-26,2006-01-08,2005-12-27,2276.48828125,2283.35009765625,6.86181640625
2005-W52,2005-12-26,2006-01-08,2005-12-28,2277.676513671875,2283.0,5.323486328125
2005-W52,2005-12-26,2006-01-08,2005-12-29,2278.43408203125,2286.14990234375,7.7158203125
2005-W52,2005-12-26,2006-01-08,2005-12-30,2280.00244140625,2286.5,6.49755859375
2005-W52,2005-12-26,2006-01-08,2006-01-02,2278.35107421875,2282.0,3.64892578125
2005-W52,2005-12-26,2006-01-08,2006-01-03,2278.4833984375,2281.60009765625,3.11669921875
2005-W52,2005-12-26,2006-01-08,2006-01-04,2275.361083984375,2282.090087890625,6.72900390625
2005-W52,2005-12-26,2006-01-08,2006-01-05,2274.906494140625,2278.0,3.093505859375
2005-W52,2005-12-26,2006-01-08,2006-01-06,2278.1572265625,2278.14990234375,0.00732421875
2006-W02,2006-01-09,2006-01-22,2006-01-09,2276.641357421875,2278.0,1.358642578125
2006-W02,2006-01-09,2006-01-22,2006-01-10,2277.197265625,2276.449951171875,0.747314453125
2006-W02,2006-01-09,2006-01-22,2006-01-11,2277.437255859375,2273.60009765625,3.837158203125
2006-W02,2006-01-09,2006-01-22,2006-01-12,2277.559814453125,2276.0,1.559814453125
2006-W02,2006-01-09,2006-01-22,2006-01-13,2276.189697265625,2271.0,5.189697265625
2006-W02,2006-01-09,2006-01-22,2006-01-16,2276.5546875,2274.0,2.5546875
2006-W02,2006-01-09,2006-01-22,2006-01-17,2277.83349609375,2270.5,7.33349609375
2006-W02,2006-01-09,2006-01-22,2006-01-18,2279.227294921875,2271.10009765625,8.127197265625
2006-W02,2006-01-09,2006-01-22,2006-01-19,2276.754638671875,2270.199951171875,6.5546875
2006-W02,2006-01-09,2006-01-22,2006-01-20,2278.50048828125,2270.0,8.50048828125
2006-W04,2006-01-23,2006-02-05,2006-01-23,2274.12890625,2257.5,16.62890625
2006-W04,2006-01-23,2006-02-05,2006-01-24,2276.413818359375,2274.89990234375,1.513916015625
2006-W04,2006-01-23,2006-02-05,2006-01-25,2275.3759765625,2269.300048828125,6.075927734375
2006-W04,2006-01-23,2006-02-05,2006-01-26,2275.103759765625,2272.679931640625,2.423828125
2006-W04,2006-01-23,2006-02-05,2006-01-27,2272.753173828125,2267.699951171875,5.05322265625
2006-W04,2006-01-23,2006-02-05,2006-01-30,2273.7919921875,2266.64990234375,7.14208984375
2006-W04,2006-01-23,2006-02-05,2006-01-31,2273.853271484375,2267.5,6.353271484375
2006-W04,2006-01-23,2006-02-05,2006-02-01,2275.1796875,2268.7900390625,6.3896484375
2006-W04,2006-01-23,2006-02-05,2006-02-02,2275.762939453125,2264.75,11.012939453125
2006-W04,2006-01-23,2006-02-05,2006-02-03,2278.860595703125,2260.800048828125,18.060546875
2006-W06,2006-02-06,2006-02-19,2006-02-06,2269.12109375,2260.110107421875,9.010986328125
2006-W06,2006-02-06,2006-02-19,2006-02-07,2272.02685546875,2257.530029296875,14.496826171875
2006-W06,2006-02-06,2006-02-19,2006-02-08,2274.85107421875,2258.0,16.85107421875
2006-W06,2006-02-06,2006-02-19,2006-02-09,2271.86572265625,2255.39990234375,16.4658203125
2006-W06,2006-02-06,2006-02-19,2006-02-10,2270.85400390625,2254.60009765625,16.25390625
2006-W06,2006-02-06,2006-02-19,2006-02-13,2270.381103515625,2251.75,18.631103515625
2006-W06,2006-02-06,2006-02-19,2006-02-14,2273.618408203125,2252.39990234375,21.218505859375
2006-W06,2006-02-06,2006-02-19,2006-02-15,2272.118408203125,2254.0,18.118408203125
2006-W06,2006-02-06,2006-02-19,2006-02-16,2273.380859375,2253.85009765625,19.53076171875
2006-W06,2006-02-06,2006-02-19,2006-02-17,2267.814208984375,2252.800048828125,15.01416015625
2006-W08,2006-02-20,2006-03-05,2006-02-20,2259.782470703125,2253.6298828125,6.152587890625
2006-W08,2006-02-20,2006-03-05,2006-02-21,2272.1044921875,2250.5,21.6044921875
2006-W08,2006-02-20,2006-03-05,2006-02-22,2271.749267578125,2248.0,23.749267578125
2006-W08,2006-02-20,2006-03-05,2006-02-23,2262.181884765625,2248.949951171875,13.23193359375
2006-W08,2006-02-20,2006-03-05,2006-02-24,2256.7734375,2245.969970703125,10.803466796875
2006-W08,2006-02-20,2006-03-05,2006-02-27,2263.56494140625,2247.699951171875,15.864990234375
2006-W08,2006-02-20,2006-03-05,2006-02-28,2265.246337890625,2246.14990234375,19.096435546875
2006-W08,2006-02-20,2006-03-05,2006-03-01,2261.6357421875,2249.14990234375,12.48583984375
2006-W08,2006-02-20,2006-03-05,2006-03-02,2260.273681640625,2251.81005859375,8.463623046875
2006-W08,2006-02-20,2006-03-05,2006-03-03,2254.132080078125,2254.780029296875,0.64794921875
2006-W10,2006-03-06,2006-03-19,2006-03-06,2248.728271484375,2256.39990234375,7.671630859375
2006-W10,2006-03-06,2006-03-19,2006-03-07,2264.306396484375,2256.35009765625,7.956298828125
2006-W10,2006-03-06,2006-03-19,2006-03-08,2259.796630859375,2254.659912109375,5.13671875
2006-W10,2006-03-06,2006-03-19,2006-03-09,2251.81982421875,2262.35009765625,10.5302734375
2006-W10,2006-03-06,2006-03-19,2006-03-10,2250.138427734375,2256.050048828125,5.91162109375
2006-W10,2006-03-06,2006-03-19,2006-03-13,2252.341796875,2265.5,13.158203125
2006-W10,2006-03-06,2006-03-19,2006-03-14,2257.26416015625,2259.800048828125,2.535888671875
2006-W10,2006-03-06,2006-03-19,2006-03-15,2259.684326171875,2258.159912109375,1.5244140625
2006-W10,2006-03-06,2006-03-19,2006-03-16,2245.052001953125,2259.0,13.947998046875
2006-W10,2006-03-06,2006-03-19,2006-03-17,2248.62158203125,2257.699951171875,9.078369140625
2006-W12,2006-03-20,2006-04-02,2006-03-20,2255.410888671875,2258.0,2.589111328125
2006-W12,2006-03-20,2006-04-02,2006-03-21,2251.067138671875,2260.580078125,9.512939453125
2006-W12,2006-03-20,2006-04-02,2006-03-22,2254.55810546875,2264.10009765625,9.5419921875
2006-W12,2006-03-20,2006-04-02,2006-03-23,2256.21728515625,2266.699951171875,10.482666015625
2006-W12,2006-03-20,2006-04-02,2006-03-24,2256.279052734375,2267.300048828125,11.02099609375
2006-W12,2006-03-20,2006-04-02,2006-03-27,2251.970947265625,2260.5,8.529052734375
2006-W12,2006-03-20,2006-04-02,2006-03-28,2249.54052734375,2277.5,27.95947265625
2006-W12,2006-03-20,2006-04-02,2006-03-29,2262.29736328125,2291.0,28.70263671875
2006-W12,2006-03-20,2006-04-02,2006-03-30,2247.0341796875,2297.35009765625,50.31591796875
2006-W12,2006-03-20,2006-04-02,2006-03-31,2253.22021484375,2290.85009765625,37.6298828125
2006-W14,2006-04-03,2006-04-16,2006-04-03,2255.697509765625,2295.5,39.802490234375
2006-W14,2006-04-03,2006-04-16,2006-04-04,2258.389892578125,2289.5,31.110107421875
2006-W14,2006-04-03,2006-04-16,2006-04-05,2257.54345703125,2294.85009765625,37.306640625
2006-W14,2006-04-03,2006-04-16,2006-04-06,2260.65087890625,2324.85009765625,64.19921875
2006-W14,2006-04-03,2006-04-16,2006-04-07,2258.86181640625,2365.0,106.13818359375
2006-W14,2006-04-03,2006-04-16,2006-04-10,2258.0205078125,2345.0,86.9794921875
2006-W14,2006-04-03,2006-04-16,2006-04-11,2258.5048828125,2333.89990234375,75.39501953125
2006-W14,2006-04-03,2006-04-16,2006-04-12,2258.144287109375,2340.199951171875,82.0556640625
2006-W14,2006-04-03,2006-04-16,2006-04-13,2254.184814453125,2340.199951171875,86.01513671875
2006-W14,2006-04-03,2006-04-16,2006-04-14,2253.5634765625,2340.199951171875,86.636474609375
2006-W16,2006-04-17,2006-04-30,2006-04-17,2281.38134765625,2353.39990234375,72.0185546875
2006-W16,2006-04-17,2006-04-30,2006-04-18,2272.15869140625,2344.25,72.09130859375
2006-W16,2006-04-17,2006-04-30,2006-04-19,2262.447265625,2338.300048828125,75.852783203125
2006-W16,2006-04-17,2006-04-30,2006-04-20,2268.0771484375,2338.35009765625,70.27294921875
2006-W16,2006-04-17,2006-04-30,2006-04-21,2263.9619140625,2337.5,73.5380859375
2006-W16,2006-04-17,2006-04-30,2006-04-24,2271.126953125,2333.300048828125,62.173095703125
2006-W16,2006-04-17,2006-04-30,2006-04-25,2275.3125,2353.0,77.6875
2006-W16,2006-04-17,2006-04-30,2006-04-26,2263.818603515625,2377.60009765625,113.781494140625
2006-W16,2006-04-17,2006-04-30,2006-04-27,2256.534423828125,2382.0,125.465576171875
2006-W16,2006-04-17,2006-04-30,2006-04-28,2263.291015625,2378.64990234375,115.35888671875
2006-W18,2006-05-01,2006-05-14,2006-05-01,2282.187255859375,2378.64990234375,96.462646484375
2006-W18,2006-05-01,2006-05-14,2006-05-02,2280.519287109375,2376.699951171875,96.1806640625
2006-W18,2006-05-01,2006-05-14,2006-05-03,2269.75,2378.5,108.75
2006-W18,2006-05-01,2006-05-14,2006-05-04,2276.51123046875,2379.0,102.48876953125
2006-W18,2006-05-01,2006-05-14,2006-05-05,2299.07373046875,2367.5,68.42626953125
2006-W18,2006-05-01,2006-05-14,2006-05-08,2309.08642578125,2333.5,24.41357421875
2006-W18,2006-05-01,2006-05-14,2006-05-09,2291.675048828125,2341.0,49.324951171875
2006-W18,2006-05-01,2006-05-14,2006-05-10,2276.49462890625,2334.550048828125,58.055419921875
2006-W18,2006-05-01,2006-05-14,2006-05-11,2296.11669921875,2358.25,62.13330078125
2006-W18,2006-05-01,2006-05-14,2006-05-12,2288.72900390625,2384.0,95.27099609375
2006-W20,2006-05-15,2006-05-28,2006-05-15,2306.267333984375,2429.0,122.732666015625
2006-W20,2006-05-15,2006-05-28,2006-05-16,2329.316162109375,2414.0,84.683837890625
2006-W20,2006-05-15,2006-05-28,2006-05-17,2320.5546875,2455.5,134.9453125
2006-W20,2006-05-15,2006-05-28,2006-05-18,2286.97021484375,2444.949951171875,157.979736328125
2006-W20,2006-05-15,2006-05-28,2006-05-19,2328.40869140625,2461.050048828125,132.641357421875
2006-W20,2006-05-15,2006-05-28,2006-05-22,2308.12353515625,2500.0,191.87646484375
2006-W20,2006-05-15,2006-05-28,2006-05-23,2342.36669921875,2493.5,151.13330078125
2006-W20,2006-05-15,2006-05-28,2006-05-24,2302.008056640625,2539.85009765625,237.842041015625
2006-W20,2006-05-15,2006-05-28,2006-05-25,2316.499267578125,2500.75,184.250732421875
2006-W20,2006-05-15,2006-05-28,2006-05-26,2308.287109375,2460.0,151.712890625
2006-W22,2006-05-29,2006-06-11,2006-05-29,2356.536376953125,2462.5,105.963623046875
2006-W22,2006-05-29,2006-06-11,2006-05-30,2334.786376953125,2496.5,161.713623046875
2006-W22,2006-05-29,2006-06-11,2006-05-31,2385.08056640625,2492.050048828125,106.969482421875
2006-W22,2006-05-29,2006-06-11,2006-06-01,2367.606201171875,2470.5,102.893798828125
2006-W22,2006-05-29,2006-06-11,2006-06-02,2346.653564453125,2449.300048828125,102.646484375
2006-W22,2006-05-29,2006-06-11,2006-06-05,2389.8056640625,2434.199951171875,44.394287109375
2006-W22,2006-05-29,2006-06-11,2006-06-06,2363.94384765625,2472.64990234375,108.7060546875
2006-W22,2006-05-29,2006-06-11,2006-06-07,2359.80322265625,2484.75,124.94677734375
2006-W22,2006-05-29,2006-06-11,2006-06-08,2374.9228515625,2517.89990234375,142.97705078125
2006-W22,2006-05-29,2006-06-11,2006-06-09,2347.80126953125,2515.300048828125,167.498779296875
2006-W24,2006-06-12,2006-06-25,2006-06-12,2397.931396484375,2551.0,153.068603515625
2006-W24,2006-06-12,2006-06-25,2006-06-13,2395.140625,2573.830078125,178.689453125
2006-W24,2006-06-12,2006-06-25,2006-06-14,2404.3681640625,2581.550048828125,177.181884765625
2006-W24,2006-06-12,2006-06-25,2006-06-15,2364.95458984375,2570.0,205.04541015625
2006-W24,2006-06-12,2006-06-25,2006-06-16,2375.329833984375,2560.300048828125,184.97021484375
2006-W24,2006-06-12,2006-06-25,2006-06-19,2401.019287109375,2558.080078125,157.060791015625
2006-W24,2006-06-12,2006-06-25,2006-06-20,2366.994140625,2567.75,200.755859375
2006-W24,2006-06-12,2006-06-25,2006-06-21,2365.693359375,2567.5,201.806640625
2006-W24,2006-06-12,2006-06-25,2006-06-22,2430.551025390625,2579.5,148.948974609375
2006-W24,2006-06-12,2006-06-25,2006-06-23,2430.226806640625,2609.25,179.023193359375
2006-W26,2006-06-26,2006-07-09,2006-06-26,2444.359375,2607.8798828125,163.5205078125
2006-W26,2006-06-26,2006-07-09,2006-06-27,2396.927978515625,2629.5,232.572021484375
2006-W26,2006-06-26,2006-07-09,2006-06-28,2476.0322265625,2644.0,167.9677734375
2006-W26,2006-06-26,2006-07-09,2006-06-29,2443.97509765625,2635.5,191.52490234375
2006-W26,2006-06-26,2006-07-09,2006-06-30,2432.306396484375,2573.800048828125,141.49365234375
2006-W26,2006-06-26,2006-07-09,2006-07-03,2441.74658203125,2573.800048828125,132.053466796875
2006-W26,2006-06-26,2006-07-09,2006-07-04,2429.87060546875,2500.5,70.62939453125
2006-W26,2006-06-26,2006-07-09,2006-07-05,2445.42626953125,2576.85009765625,131.423828125
2006-W26,2006-06-26,2006-07-09,2006-07-06,2472.592529296875,2545.89990234375,73.307373046875
2006-W26,2006-06-26,2006-07-09,2006-07-07,2440.296630859375,2513.050048828125,72.75341796875
2006-W28,2006-07-10,2006-07-23,2006-07-10,2483.6689453125,2484.75,1.0810546875
2006-W28,2006-07-10,2006-07-23,2006-07-11,2508.01708984375,2501.10009765625,6.9169921875
2006-W28,2006-07-10,2006-07-23,2006-07-12,2464.601318359375,2512.75,48.148681640625
2006-W28,2006-07-10,2006-07-23,2006-07-13,2496.1904296875,2542.10009765625,45.90966796875
2006-W28,2006-07-10,2006-07-23,2006-07-14,2517.36865234375,2542.10009765625,24.7314453125
2006-W28,2006-07-10,2006-07-23,2006-07-17,2516.1953125,2542.14990234375,25.95458984375
2006-W28,2006-07-10,2006-07-23,2006-07-18,2514.212646484375,2542.0,27.787353515625
2006-W28,2006-07-10,2006-07-23,2006-07-19,2556.09716796875,2540.89990234375,15.197265625
2006-W28,2006-07-10,2006-07-23,2006-07-20,2534.3388671875,2541.949951171875,7.611083984375
2006-W28,2006-07-10,2006-07-23,2006-07-21,2506.67236328125,2468.25,38.42236328125
2006-W30,2006-07-24,2006-08-06,2006-07-24,2547.415771484375,2447.0,100.415771484375
2006-W30,2006-07-24,2006-08-06,2006-07-25,2539.734619140625,2463.449951171875,76.28466796875
2006-W30,2006-07-24,2006-08-06,2006-07-26,2527.934814453125,2460.39990234375,67.534912109375
2006-W30,2006-07-24,2006-08-06,2006-07-27,2548.678466796875,2446.35009765625,102.328369140625
2006-W30,2006-07-24,2006-08-06,2006-07-28,2553.110595703125,2426.0,127.110595703125
2006-W30,2006-07-24,2006-08-06,2006-07-31,2495.156005859375,2428.050048828125,67.10595703125
2006-W30,2006-07-24,2006-08-06,2006-08-01,2513.49560546875,2431.449951171875,82.045654296875
2006-W30,2006-07-24,2006-08-06,2006-08-02,2518.784423828125,2422.60009765625,96.184326171875
2006-W30,2006-07-24,2006-08-06,2006-08-03,2517.14404296875,2410.25,106.89404296875
2006-W30,2006-07-24,2006-08-06,2006-08-04,2538.289794921875,2390.5,147.789794921875
2006-W32,2006-08-07,2006-08-20,2006-08-07,2530.36181640625,2390.5,139.86181640625
2006-W32,2006-08-07,2006-08-20,2006-08-08,2495.593505859375,2377.10009765625,118.493408203125
2006-W32,2006-08-07,2006-08-20,2006-08-09,2491.13232421875,2363.25,127.88232421875
2006-W32,2006-08-07,2006-08-20,2006-08-10,2490.2216796875,2373.25,116.9716796875
2006-W32,2006-08-07,2006-08-20,2006-08-11,2494.584716796875,2375.75,118.834716796875
2006-W32,2006-08-07,2006-08-20,2006-08-14,2544.449951171875,2378.199951171875,166.25
2006-W32,2006-08-07,2006-08-20,2006-08-15,2496.50341796875,2360.5,136.00341796875
2006-W32,2006-08-07,2006-08-20,2006-08-16,2495.799560546875,2363.89990234375,131.899658203125
2006-W32,2006-08-07,2006-08-20,2006-08-17,2531.3564453125,2368.800048828125,162.556396484375
2006-W32,2006-08-07,2006-08-20,2006-08-18,2508.8671875,2369.5,139.3671875
2006-W34,2006-08-21,2006-09-03,2006-08-21,2484.91015625,2369.5,115.41015625
2006-W34,2006-08-21,2006-09-03,2006-08-22,2449.823486328125,2366.14990234375,83.673583984375
2006-W34,2006-08-21,2006-09-03,2006-08-23,2472.288818359375,2379.5,92.788818359375
2006-W34,2006-08-21,2006-09-03,2006-08-24,2469.281982421875,2408.60009765625,60.681884765625
2006-W34,2006-08-21,2006-09-03,2006-08-25,2510.3505859375,2423.89990234375,86.45068359375
2006-W34,2006-08-21,2006-09-03,2006-08-28,2465.222412109375,2398.89990234375,66.322509765625
2006-W34,2006-08-21,2006-09-03,2006-08-29,2529.8232421875,2400.5,129.3232421875
2006-W34,2006-08-21,2006-09-03,2006-08-30,2481.6748046875,2397.89990234375,83.77490234375
2006-W34,2006-08-21,2006-09-03,2006-08-31,2470.03759765625,2397.0,73.03759765625
2006-W34,2006-08-21,2006-09-03,2006-09-01,2472.063232421875,2398.60009765625,73.463134765625
2006-W36,2006-09-04,2006-09-17,2006-09-04,2428.171630859375,2383.5,44.671630859375
2006-W36,2006-09-04,2006-09-17,2006-09-05,2382.317138671875,2377.89990234375,4.417236328125
2006-W36,2006-09-04,2006-09-17,2006-09-06,2373.302001953125,2379.699951171875,6.39794921875
2006-W36,2006-09-04,2006-09-17,2006-09-07,2395.734619140625,2384.72998046875,11.004638671875
2006-W36,2006-09-04,2006-09-17,2006-09-08,2416.452392578125,2386.300048828125,30.15234375
2006-W36,2006-09-04,2006-09-17,2006-09-11,2444.443603515625,2415.0,29.443603515625
2006-W36,2006-09-04,2006-09-17,2006-09-12,2404.0927734375,2402.550048828125,1.542724609375
2006-W36,2006-09-04,2006-09-17,2006-09-13,2438.299072265625,2394.199951171875,44.09912109375
2006-W36,2006-09-04,2006-09-17,2006-09-14,2453.529296875,2394.050048828125,59.479248046875
2006-W36,2006-09-04,2006-09-17,2006-09-15,2415.046630859375,2394.25,20.796630859375
2006-W38,2006-09-18,2006-10-01,2006-09-18,2386.98095703125,2396.39990234375,9.4189453125
2006-W38,2006-09-18,2006-10-01,2006-09-19,2366.22021484375,2400.5,34.27978515625
2006-W38,2006-09-18,2006-10-01,2006-09-20,2376.279541015625,2399.300048828125,23.0205078125
2006-W38,2006-09-18,2006-10-01,2006-09-21,2357.779052734375,2412.449951171875,54.6708984375
2006-W38,2006-09-18,2006-10-01,2006-09-22,2372.54150390625,2415.89990234375,43.3583984375
2006-W38,2006-09-18,2006-10-01,2006-09-25,2376.65380859375,2420.89990234375,44.24609375
2006-W38,2006-09-18,2006-10-01,2006-09-26,2387.030029296875,2406.39990234375,19.369873046875
2006-W38,2006-09-18,2006-10-01,2006-09-27,2386.4833984375,2397.5,11.0166015625
2006-W38,2006-09-18,2006-10-01,2006-09-28,2395.909912109375,2393.5,2.409912109375
2006-W38,2006-09-18,2006-10-01,2006-09-29,2403.846435546875,2398.1298828125,5.716552734375
2006-W40,2006-10-02,2006-10-15,2006-10-02,2385.668701171875,2392.5,6.831298828125
2006-W40,2006-10-02,2006-10-15,2006-10-03,2388.22119140625,2397.199951171875,8.978759765625
2006-W40,2006-10-02,2006-10-15,2006-10-04,2372.723876953125,2397.75,25.026123046875
2006-W40,2006-10-02,2006-10-15,2006-10-05,2376.0322265625,2393.949951171875,17.917724609375
2006-W40,2006-10-02,2006-10-15,2006-10-06,2393.04833984375,2395.5,2.45166015625
2006-W40,2006-10-02,2006-10-15,2006-10-09,2395.04833984375,2390.0,5.04833984375
2006-W40,2006-10-02,2006-10-15,2006-10-10,2385.3740234375,2387.89990234375,2.52587890625
2006-W40,2006-10-02,2006-10-15,2006-10-11,2380.366943359375,2385.89990234375,5.532958984375
2006-W40,2006-10-02,2006-10-15,2006-10-12,2381.72021484375,2359.5,22.22021484375
2006-W40,2006-10-02,2006-10-15,2006-10-13,2378.907470703125,2360.5,18.407470703125
2006-W42,2006-10-16,2006-10-29,2006-10-16,2374.07861328125,2360.5,13.57861328125
2006-W42,2006-10-16,2006-10-29,2006-10-17,2379.423583984375,2359.949951171875,19.4736328125
2006-W42,2006-10-16,2006-10-29,2006-10-18,2376.118896484375,2348.5,27.618896484375
2006-W42,2006-10-16,2006-10-29,2006-10-19,2380.03076171875,2339.75,40.28076171875
2006-W42,2006-10-16,2006-10-29,2006-10-20,2378.2197265625,2340.0,38.2197265625
2006-W42,2006-10-16,2006-10-29,2006-10-23,2380.738525390625,2340.35009765625,40.388427734375
2006-W42,2006-10-16,2006-10-29,2006-10-24,2371.253662109375,2340.699951171875,30.5537109375
2006-W42,2006-10-16,2006-10-29,2006-10-25,2382.840576171875,2340.10009765625,42.740478515625
2006-W42,2006-10-16,2006-10-29,2006-10-26,2387.26171875,2322.85009765625,64.41162109375
2006-W42,2006-10-16,2006-10-29,2006-10-27,2375.10595703125,2312.550048828125,62.555908203125
2006-W44,2006-10-30,2006-11-12,2006-10-30,2362.0830078125,2316.14990234375,45.93310546875
2006-W44,2006-10-30,2006-11-12,2006-10-31,2373.468505859375,2306.5,66.968505859375
2006-W44,2006-10-30,2006-11-12,2006-11-01,2381.965087890625,2305.10009765625,76.864990234375
2006-W44,2006-10-30,2006-11-12,2006-11-02,2348.501220703125,2296.800048828125,51.701171875
2006-W44,2006-10-30,2006-11-12,2006-11-03,2367.553955078125,2300.64990234375,66.904052734375
2006-W44,2006-10-30,2006-11-12,2006-11-06,2372.972412109375,2298.0,74.972412109375
2006-W44,2006-10-30,2006-11-12,2006-11-07,2361.59375,2286.5,75.09375
2006-W44,2006-10-30,2006-11-12,2006-11-08,2371.0009765625,2278.550048828125,92.450927734375
2006-W44,2006-10-30,2006-11-12,2006-11-09,2372.926025390625,2274.6298828125,98.296142578125
2006-W44,2006-10-30,2006-11-12,2006-11-10,2373.130859375,2280.85009765625,92.28076171875
2006-W46,2006-11-13,2006-11-26,2006-11-13,2382.354248046875,2280.0,102.354248046875
2006-W46,2006-11-13,2006-11-26,2006-11-14,2328.211181640625,2278.39990234375,49.811279296875
2006-W46,2006-11-13,2006-11-26,2006-11-15,2337.4619140625,2275.830078125,61.6318359375
