periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2013-W21,2013-05-20,2013-06-02,2013-05-28,1883.5377197265625,1888.5,4.9622802734375
2013-W21,2013-05-20,2013-06-02,2013-05-29,1884.876220703125,1892.5,7.623779296875
2013-W21,2013-05-20,2013-06-02,2013-05-30,1888.5240478515625,1891.5,2.9759521484375
2013-W21,2013-05-20,2013-06-02,2013-05-31,1887.63134765625,1906.5,18.86865234375
2013-W23,2013-06-03,2013-06-16,2013-06-04,1910.8216552734375,1898.0,12.8216552734375
2013-W23,2013-06-03,2013-06-16,2013-06-05,1902.0390625,1902.5,0.4609375
2013-W23,2013-06-03,2013-06-16,2013-06-06,1906.81494140625,1904.5,2.31494140625
2013-W23,2013-06-03,2013-06-16,2013-06-07,1908.972412109375,1904.5,4.472412109375
2013-W23,2013-06-03,2013-06-16,2013-06-11,1908.8382568359375,1904.5,4.3382568359375
2013-W23,2013-06-03,2013-06-16,2013-06-12,1909.0947265625,1904.5,4.5947265625
2013-W23,2013-06-03,2013-06-16,2013-06-13,1908.6414794921875,1890.6400146484375,18.00146484375
2013-W23,2013-06-03,2013-06-16,2013-06-14,1894.3165283203125,1880.4200439453125,13.896484375
2013-W25,2013-06-17,2013-06-30,2013-06-17,1878.2880859375,1887.5,9.2119140625
2013-W25,2013-06-17,2013-06-30,2013-06-18,1884.7091064453125,1887.5,2.7908935546875
2013-W25,2013-06-17,2013-06-30,2013-06-19,1884.302734375,1896.9599609375,12.6572265625
2013-W25,2013-06-17,2013-06-30,2013-06-20,1892.000244140625,1896.5,4.499755859375
2013-W25,2013-06-17,2013-06-30,2013-06-21,1890.152099609375,1937.5,47.347900390625
2013-W25,2013-06-17,2013-06-30,2013-06-24,1933.0078125,1941.5,8.4921875
2013-W25,2013-06-17,2013-06-30,2013-06-25,1937.84619140625,1924.5,13.34619140625
2013-W25,2013-06-17,2013-06-30,2013-06-26,1920.9195556640625,1931.5,10.5804443359375
2013-W25,2013-06-17,2013-06-30,2013-06-27,1929.3909912109375,1922.5,6.8909912109375
2013-W25,2013-06-17,2013-06-30,2013-06-28,1919.522216796875,1925.5,5.977783203125
2013-W27,2013-07-01,2013-07-14,2013-07-02,1928.56787109375,1916.5,12.06787109375
2013-W27,2013-07-01,2013-07-14,2013-07-03,1920.4871826171875,1911.3599853515625,9.127197265625
2013-W27,2013-07-01,2013-07-14,2013-07-04,1915.552734375,1911.75,3.802734375
2013-W27,2013-07-01,2013-07-14,2013-07-05,1915.8646240234375,1915.5,0.3646240234375
2013-W27,2013-07-01,2013-07-14,2013-07-08,1919.776123046875,1922.550048828125,2.77392578125
2013-W27,2013-07-01,2013-07-14,2013-07-09,1926.559326171875,1920.5,6.059326171875
2013-W27,2013-07-01,2013-07-14,2013-07-10,1924.746826171875,1918.4200439453125,6.3267822265625
2013-W27,2013-07-01,2013-07-14,2013-07-11,1922.9132080078125,1907.5999755859375,15.313232421875
2013-W27,2013-07-01,2013-07-14,2013-07-12,1912.4713134765625,1909.719970703125,2.7513427734375
2013-W29,2013-07-15,2013-07-28,2013-07-15,1911.795166015625,1886.97998046875,24.815185546875
2013-W29,2013-07-15,2013-07-28,2013-07-16,1889.3487548828125,1875.8900146484375,13.458740234375
2013-W29,2013-07-15,2013-07-28,2013-07-17,1881.8743896484375,1866.6099853515625,15.264404296875
2013-W29,2013-07-15,2013-07-28,2013-07-18,1870.1304931640625,1880.9100341796875,10.779541015625
2013-W29,2013-07-15,2013-07-28,2013-07-19,1883.6920166015625,1883.1700439453125,0.52197265625
2013-W29,2013-07-15,2013-07-28,2013-07-22,1886.945068359375,1879.3699951171875,7.5750732421875
2013-W29,2013-07-15,2013-07-28,2013-07-23,1884.909912109375,1880.489990234375,4.419921875
2013-W29,2013-07-15,2013-07-28,2013-07-24,1884.212158203125,1886.489990234375,2.27783203125
2013-W29,2013-07-15,2013-07-28,2013-07-25,1891.289794921875,1886.72998046875,4.559814453125
2013-W29,2013-07-15,2013-07-28,2013-07-26,1891.4403076171875,1884.0699462890625,7.370361328125
2013-W31,2013-07-29,2013-08-11,2013-07-29,1887.02880859375,1885.68994140625,1.3388671875
2013-W31,2013-07-29,2013-08-11,2013-07-30,1888.2559814453125,1885.6700439453125,2.5859375
2013-W31,2013-07-29,2013-08-11,2013-07-31,1892.4619140625,1892.9599609375,0.498046875
2013-W31,2013-07-29,2013-08-11,2013-08-01,1897.869140625,1897.4100341796875,0.4591064453125
2013-W31,2013-07-29,2013-08-11,2013-08-02,1901.873291015625,1886.72998046875,15.143310546875
2013-W31,2013-07-29,2013-08-11,2013-08-05,1892.8720703125,1879.97998046875,12.89208984375
2013-W31,2013-07-29,2013-08-11,2013-08-06,1885.678466796875,1878.1300048828125,7.5484619140625
2013-W31,2013-07-29,2013-08-11,2013-08-08,1885.0753173828125,1873.239990234375,11.8353271484375
2013-W31,2013-07-29,2013-08-11,2013-08-09,1877.1673583984375,1872.5,4.6673583984375
2013-W33,2013-08-12,2013-08-25,2013-08-12,1873.66943359375,1873.5,0.16943359375
2013-W33,2013-08-12,2013-08-25,2013-08-13,1872.2607421875,1880.27001953125,8.00927734375
2013-W33,2013-08-12,2013-08-25,2013-08-14,1878.778076171875,1889.5,10.721923828125
2013-W33,2013-08-12,2013-08-25,2013-08-15,1885.96533203125,1902.5,16.53466796875
2013-W33,2013-08-12,2013-08-25,2013-08-16,1899.15283203125,1901.5,2.34716796875
2013-W33,2013-08-12,2013-08-25,2013-08-20,1895.9722900390625,1921.949951171875,25.9776611328125
2013-W33,2013-08-12,2013-08-25,2013-08-21,1915.8021240234375,1926.5,10.6978759765625
2013-W33,2013-08-12,2013-08-25,2013-08-22,1918.376220703125,1918.5,0.123779296875
2013-W33,2013-08-12,2013-08-25,2013-08-23,1909.5631103515625,1915.5,5.9368896484375
2013-W35,2013-08-26,2013-09-08,2013-08-26,1914.496826171875,1916.5,2.003173828125
2013-W35,2013-08-26,2013-09-08,2013-08-27,1915.84912109375,1938.5,22.65087890625
2013-W35,2013-08-26,2013-09-08,2013-08-28,1936.4775390625,1939.5,3.0224609375
2013-W35,2013-08-26,2013-09-08,2013-08-29,1937.0516357421875,1941.5,4.4483642578125
2013-W35,2013-08-26,2013-09-08,2013-08-30,1937.9384765625,1941.5,3.5615234375
2013-W35,2013-08-26,2013-09-08,2013-09-02,1937.5699462890625,1935.5,2.0699462890625
2013-W35,2013-08-26,2013-09-08,2013-09-03,1931.9930419921875,1946.5,14.5069580078125
2013-W35,2013-08-26,2013-09-08,2013-09-04,1942.3348388671875,1940.5,1.8348388671875
2013-W35,2013-08-26,2013-09-08,2013-09-05,1936.569091796875,1936.5699462890625,0.0008544921875
2013-W35,2013-08-26,2013-09-08,2013-09-06,1933.3914794921875,1940.280029296875,6.8885498046875
2013-W37,2013-09-09,2013-09-22,2013-09-09,1939.0009765625,1943.5,4.4990234375
2013-W37,2013-09-09,2013-09-22,2013-09-10,1940.9361572265625,1936.5,4.4361572265625
2013-W37,2013-09-09,2013-09-22,2013-09-11,1934.3284912109375,1936.5,2.1715087890625
2013-W37,2013-09-09,2013-09-22,2013-09-12,1934.33935546875,1919.5,14.83935546875
2013-W37,2013-09-09,2013-09-22,2013-09-13,1918.7159423828125,1923.5,4.7840576171875
2013-W37,2013-09-09,2013-09-22,2013-09-16,1922.3883056640625,1922.5,0.1116943359375
2013-W37,2013-09-09,2013-09-22,2013-09-17,1921.330810546875,1914.5,6.830810546875
2013-W37,2013-09-09,2013-09-22,2013-09-18,1914.1033935546875,1916.5,2.3966064453125
2013-W37,2013-09-09,2013-09-22,2013-09-19,1915.1466064453125,1883.5,31.6466064453125
2013-W37,2013-09-09,2013-09-22,2013-09-20,1885.555419921875,1896.5,10.944580078125
2013-W39,2013-09-23,2013-10-06,2013-09-23,1896.86474609375,1891.5,5.36474609375
2013-W39,2013-09-23,2013-10-06,2013-09-24,1892.5263671875,1890.5,2.0263671875
2013-W39,2013-09-23,2013-10-06,2013-09-25,1889.481201171875,1893.5,4.018798828125
2013-W39,2013-09-23,2013-10-06,2013-09-26,1893.8297119140625,1895.8599853515625,2.0302734375
2013-W39,2013-09-23,2013-10-06,2013-09-27,1895.84619140625,1913.5,17.65380859375
2013-W39,2013-09-23,2013-10-06,2013-09-30,1911.7493896484375,1906.5,5.2493896484375
2013-W39,2013-09-23,2013-10-06,2013-10-01,1905.3408203125,1891.5,13.8408203125
2013-W39,2013-09-23,2013-10-06,2013-10-02,1892.254150390625,1884.949951171875,7.30419921875
2013-W39,2013-09-23,2013-10-06,2013-10-03,1885.443603515625,1888.5,3.056396484375
2013-W39,2013-09-23,2013-10-06,2013-10-04,1889.1656494140625,1886.5,2.6656494140625
2013-W41,2013-10-07,2013-10-20,2013-10-07,1886.657958984375,1887.5,0.842041015625
2013-W41,2013-10-07,2013-10-20,2013-10-08,1887.5313720703125,1889.5,1.9686279296875
2013-W41,2013-10-07,2013-10-20,2013-10-09,1889.403564453125,1891.5,2.096435546875
2013-W41,2013-10-07,2013-10-20,2013-10-10,1891.3050537109375,1886.5,4.8050537109375
2013-W41,2013-10-07,2013-10-20,2013-10-11,1885.4013671875,1880.5,4.9013671875
2013-W41,2013-10-07,2013-10-20,2013-10-15,1880.3060302734375,1882.5,2.1939697265625
2013-W41,2013-10-07,2013-10-20,2013-10-16,1882.2596435546875,1884.5,2.2403564453125
2013-W41,2013-10-07,2013-10-20,2013-10-17,1884.16455078125,1878.5,5.66455078125
2013-W41,2013-10-07,2013-10-20,2013-10-18,1877.2177734375,1881.5,4.2822265625
2013-W43,2013-10-21,2013-11-03,2013-10-21,1880.796142578125,1885.5,4.703857421875
2013-W43,2013-10-21,2013-11-03,2013-10-22,1885.4173583984375,1884.5,0.9173583984375
2013-W43,2013-10-21,2013-11-03,2013-10-23,1883.9993896484375,1882.5,1.4993896484375
2013-W43,2013-10-21,2013-11-03,2013-10-24,1883.372802734375,1881.5,1.872802734375
2013-W43,2013-10-21,2013-11-03,2013-10-25,1882.9532470703125,1880.5699462890625,2.38330078125
2013-W43,2013-10-21,2013-11-03,2013-10-28,1882.1708984375,1879.800048828125,2.370849609375
2013-W43,2013-10-21,2013-11-03,2013-10-29,1881.553955078125,1881.3399658203125,0.2139892578125
2013-W43,2013-10-21,2013-11-03,2013-10-30,1883.3758544921875,1883.5,0.1241455078125
2013-W43,2013-10-21,2013-11-03,2013-10-31,1885.0283203125,1886.1800537109375,1.1517333984375
2013-W43,2013-10-21,2013-11-03,2013-11-01,1887.4554443359375,1890.5,3.0445556640625
2013-W45,2013-11-04,2013-11-17,2013-11-05,1895.2874755859375,1911.1099853515625,15.822509765625
2013-W45,2013-11-04,2013-11-17,2013-11-06,1912.92822265625,1911.760009765625,1.168212890625
2013-W45,2013-11-04,2013-11-17,2013-11-07,1913.3851318359375,1918.5,5.1148681640625
2013-W45,2013-11-04,2013-11-17,2013-11-08,1920.059326171875,1921.5,1.440673828125
2013-W45,2013-11-04,2013-11-17,2013-11-12,1922.8748779296875,1934.5,11.6251220703125
2013-W45,2013-11-04,2013-11-17,2013-11-13,1935.6427001953125,1930.449951171875,5.1927490234375
2013-W45,2013-11-04,2013-11-17,2013-11-14,1931.7041015625,1928.760009765625,2.944091796875
2013-W45,2013-11-04,2013-11-17,2013-11-15,1929.4473876953125,1918.1099853515625,11.33740234375
2013-W47,2013-11-18,2013-12-01,2013-11-18,1921.0755615234375,1917.5,3.5755615234375
2013-W47,2013-11-18,2013-12-01,2013-11-19,1918.5115966796875,1919.5,0.9884033203125
2013-W47,2013-11-18,2013-12-01,2013-11-20,1920.8978271484375,1928.199951171875,7.3021240234375
2013-W47,2013-11-18,2013-12-01,2013-11-21,1929.2044677734375,1916.699951171875,12.5045166015625
2013-W47,2013-11-18,2013-12-01,2013-11-22,1920.0675048828125,1918.3800048828125,1.6875
2013-W47,2013-11-18,2013-12-01,2013-11-25,1920.1661376953125,1925.5,5.3338623046875
2013-W47,2013-11-18,2013-12-01,2013-11-26,1926.59326171875,1926.5,0.09326171875
2013-W47,2013-11-18,2013-12-01,2013-11-27,1927.997802734375,1927.5,0.497802734375
2013-W47,2013-11-18,2013-12-01,2013-11-28,1930.941162109375,1924.6800537109375,6.2611083984375
2013-W47,2013-11-18,2013-12-01,2013-11-29,1928.7354736328125,1931.699951171875,2.9644775390625
2013-W49,2013-12-02,2013-12-15,2013-12-02,1935.1448974609375,1931.6300048828125,3.514892578125
2013-W49,2013-12-02,2013-12-15,2013-12-03,1935.7564697265625,1939.0400390625,3.2835693359375
2013-W49,2013-12-02,2013-12-15,2013-12-04,1942.697509765625,1949.5,6.802490234375
2013-W49,2013-12-02,2013-12-15,2013-12-05,1952.3048095703125,1949.5,2.8048095703125
2013-W49,2013-12-02,2013-12-15,2013-12-06,1950.146728515625,1932.5999755859375,17.5467529296875
2013-W49,2013-12-02,2013-12-15,2013-12-09,1936.3336181640625,1933.5,2.8336181640625
2013-W49,2013-12-02,2013-12-15,2013-12-10,1935.4825439453125,1932.4200439453125,3.0625
2013-W49,2013-12-02,2013-12-15,2013-12-11,1934.6875,1932.5,2.1875
2013-W49,2013-12-02,2013-12-15,2013-12-12,1936.21826171875,1933.5,2.71826171875
2013-W49,2013-12-02,2013-12-15,2013-12-13,1936.7215576171875,1931.5,5.2215576171875
2013-W51,2013-12-16,2013-12-29,2013-12-16,1933.1773681640625,1935.530029296875,2.3526611328125
2013-W51,2013-12-16,2013-12-29,2013-12-17,1936.054931640625,1941.5,5.445068359375
2013-W51,2013-12-16,2013-12-29,2013-12-18,1941.257080078125,1943.5,2.242919921875
2013-W51,2013-12-16,2013-12-29,2013-12-19,1943.3516845703125,1939.5,3.8516845703125
2013-W51,2013-12-16,2013-12-29,2013-12-20,1940.9432373046875,1931.5,9.4432373046875
2013-W51,2013-12-16,2013-12-29,2013-12-23,1935.453125,1934.8299560546875,0.6231689453125
2013-W51,2013-12-16,2013-12-29,2013-12-24,1936.5399169921875,1943.3599853515625,6.820068359375
2013-W51,2013-12-16,2013-12-29,2013-12-26,1944.37451171875,1918.5,25.87451171875
2013-W51,2013-12-16,2013-12-29,2013-12-27,1923.629638671875,1944.68994140625,21.060302734375
2013-W01,2013-12-30,2014-01-12,2013-12-30,1943.771240234375,1943.72998046875,0.041259765625
2013-W01,2013-12-30,2014-01-12,2014-01-02,1943.8505859375,1942.0,1.8505859375
2013-W01,2013-12-30,2014-01-12,2014-01-03,1943.803955078125,1937.5,6.303955078125
2013-W01,2013-12-30,2014-01-12,2014-01-07,1939.99658203125,1937.5,2.49658203125
2013-W01,2013-12-30,2014-01-12,2014-01-08,1940.2545166015625,1934.5,5.7545166015625
2013-W01,2013-12-30,2014-01-12,2014-01-09,1938.855712890625,1932.5,6.355712890625
2013-W01,2013-12-30,2014-01-12,2014-01-10,1937.6597900390625,1924.5,13.1597900390625
2014-W03,2014-01-13,2014-01-26,2014-01-13,1928.5496826171875,1926.5,2.0496826171875
2014-W03,2014-01-13,2014-01-26,2014-01-14,1929.633544921875,1935.5,5.866455078125
2014-W03,2014-01-13,2014-01-26,2014-01-15,1935.937744140625,1941.5,5.562255859375
2014-W03,2014-01-13,2014-01-26,2014-01-16,1941.3043212890625,1949.5,8.1956787109375
2014-W03,2014-01-13,2014-01-26,2014-01-17,1948.3472900390625,1949.5,1.1527099609375
2014-W03,2014-01-13,2014-01-26,2014-01-20,1948.5816650390625,1971.5,22.9183349609375
2014-W03,2014-01-13,2014-01-26,2014-01-21,1967.0848388671875,1971.5,4.4151611328125
2014-W03,2014-01-13,2014-01-26,2014-01-22,1967.681884765625,1988.5,20.818115234375
2014-W03,2014-01-13,2014-01-26,2014-01-23,1981.536376953125,1988.5,6.963623046875
2014-W03,2014-01-13,2014-01-26,2014-01-24,1983.518798828125,1997.5,13.981201171875
2014-W05,2014-01-27,2014-02-09,2014-01-27,1996.2410888671875,1996.3499755859375,0.10888671875
2014-W05,2014-01-27,2014-02-09,2014-01-28,1995.3994140625,1995.47998046875,0.08056640625
2014-W05,2014-01-27,2014-02-09,2014-01-29,1993.5113525390625,2011.5,17.9886474609375
2014-W05,2014-01-27,2014-02-09,2014-01-30,2007.928955078125,2011.5,3.571044921875
2014-W05,2014-01-27,2014-02-09,2014-01-31,2006.9781494140625,2015.31005859375,8.3319091796875
2014-W05,2014-01-27,2014-02-09,2014-02-03,2012.70166015625,2015.5,2.79833984375
2014-W05,2014-01-27,2014-02-09,2014-02-04,2014.565185546875,2040.5,25.934814453125
2014-W05,2014-01-27,2014-02-09,2014-02-05,2034.05859375,2047.5,13.44140625
2014-W05,2014-01-27,2014-02-09,2014-02-06,2040.2105712890625,2044.5,4.2894287109375
2014-W05,2014-01-27,2014-02-09,2014-02-07,2035.2861328125,2047.5,12.2138671875
2014-W07,2014-02-10,2014-02-23,2014-02-10,2047.0723876953125,2048.5,1.4276123046875
2014-W07,2014-02-10,2014-02-23,2014-02-11,2047.8468017578125,2040.949951171875,6.8968505859375
2014-W07,2014-02-10,2014-02-23,2014-02-12,2040.6854248046875,2030.5,10.1854248046875
2014-W07,2014-02-10,2014-02-23,2014-02-13,2030.2652587890625,2029.5,0.7652587890625
2014-W07,2014-02-10,2014-02-23,2014-02-14,2029.43359375,2025.5,3.93359375
2014-W07,2014-02-10,2014-02-23,2014-02-17,2024.749755859375,2017.5,7.249755859375
2014-W07,2014-02-10,2014-02-23,2014-02-18,2017.5059814453125,2015.5,2.0059814453125
2014-W07,2014-02-10,2014-02-23,2014-02-19,2015.977294921875,2028.5,12.522705078125
2014-W07,2014-02-10,2014-02-23,2014-02-20,2029.1536865234375,2043.5,14.3463134765625
2014-W07,2014-02-10,2014-02-23,2014-02-21,2043.59912109375,2044.5,0.90087890625
2014-W09,2014-02-24,2014-03-09,2014-02-24,2044.4039306640625,2042.5,1.9039306640625
2014-W09,2014-02-24,2014-03-09,2014-02-25,2042.5455322265625,2040.27001953125,2.2755126953125
2014-W09,2014-02-24,2014-03-09,2014-02-26,2041.118408203125,2053.669921875,12.551513671875
2014-W09,2014-02-24,2014-03-09,2014-02-27,2054.494873046875,2052.5,1.994873046875
2014-W09,2014-02-24,2014-03-09,2014-02-28,2054.2119140625,2044.9599609375,9.251953125
2014-W09,2014-02-24,2014-03-09,2014-03-03,2046.21435546875,2053.5,7.28564453125
2014-W09,2014-02-24,2014-03-09,2014-03-04,2054.674072265625,2048.5,6.174072265625
2014-W09,2014-02-24,2014-03-09,2014-03-05,2049.8662109375,2042.5,7.3662109375
2014-W09,2014-02-24,2014-03-09,2014-03-06,2045.6207275390625,2040.5,5.1207275390625
2014-W09,2014-02-24,2014-03-09,2014-03-07,2042.3599853515625,2037.5,4.8599853515625
2014-W11,2014-03-10,2014-03-23,2014-03-10,2040.424560546875,2042.5,2.075439453125
2014-W11,2014-03-10,2014-03-23,2014-03-11,2045.9832763671875,2045.5,0.4832763671875
2014-W11,2014-03-10,2014-03-23,2014-03-12,2049.961669921875,2045.5,4.461669921875
2014-W11,2014-03-10,2014-03-23,2014-03-13,2049.364990234375,2047.5,1.864990234375
2014-W11,2014-03-10,2014-03-23,2014-03-14,2051.22021484375,2041.5,9.72021484375
2014-W11,2014-03-10,2014-03-23,2014-03-17,2045.618896484375,2033.5,12.118896484375
2014-W11,2014-03-10,2014-03-23,2014-03-18,2038.110595703125,2031.5,6.610595703125
2014-W11,2014-03-10,2014-03-23,2014-03-19,2035.902099609375,2030.5,5.402099609375
2014-W11,2014-03-10,2014-03-23,2014-03-21,2035.892578125,1994.5,41.392578125
2014-W13,2014-03-24,2014-04-06,2014-03-25,1993.6868896484375,1994.5,0.8131103515625
2014-W13,2014-03-24,2014-04-06,2014-03-26,1993.4176025390625,1972.5,20.9176025390625
2014-W13,2014-03-24,2014-04-06,2014-03-27,1971.9713134765625,1965.5,6.4713134765625
2014-W13,2014-03-24,2014-04-06,2014-03-28,1964.2911376953125,1962.4300537109375,1.861083984375
2014-W13,2014-03-24,2014-04-06,2014-03-31,1961.372802734375,1970.2099609375,8.837158203125
2014-W13,2014-03-24,2014-04-06,2014-04-01,1969.23486328125,1971.5,2.26513671875
2014-W13,2014-03-24,2014-04-06,2014-04-02,1970.2508544921875,1963.5,6.7508544921875
2014-W13,2014-03-24,2014-04-06,2014-04-03,1962.484619140625,1966.5,4.015380859375
2014-W13,2014-03-24,2014-04-06,2014-04-04,1965.5350341796875,1967.5,1.9649658203125
2014-W15,2014-04-07,2014-04-20,2014-04-07,1964.433349609375,1932.219970703125,32.21337890625
2014-W15,2014-04-07,2014-04-20,2014-04-08,1929.12158203125,1932.3900146484375,3.2684326171875
2014-W15,2014-04-07,2014-04-20,2014-04-09,1929.4468994140625,1927.5,1.9468994140625
2014-W15,2014-04-07,2014-04-20,2014-04-10,1923.8946533203125,1927.5,3.6053466796875
2014-W15,2014-04-07,2014-04-20,2014-04-11,1924.7818603515625,1927.5,2.7181396484375
2014-W15,2014-04-07,2014-04-20,2014-04-14,1924.5828857421875,1925.5,0.9171142578125
2014-W15,2014-04-07,2014-04-20,2014-04-15,1922.4947509765625,1934.5,12.0052490234375
2014-W15,2014-04-07,2014-04-20,2014-04-16,1931.3748779296875,1926.5799560546875,4.794921875
2014-W17,2014-04-21,2014-05-04,2014-04-21,1922.93408203125,1928.5,5.56591796875
2014-W17,2014-04-21,2014-05-04,2014-04-22,1924.5035400390625,1918.5,6.0035400390625
2014-W17,2014-04-21,2014-05-04,2014-04-23,1914.2642822265625,1932.5,18.2357177734375
2014-W17,2014-04-21,2014-05-04,2014-04-24,1927.885986328125,1937.5,9.614013671875
2014-W17,2014-04-21,2014-05-04,2014-04-25,1932.9951171875,1942.5,9.5048828125
2014-W17,2014-04-21,2014-05-04,2014-04-28,1938.6243896484375,1935.0799560546875,3.54443359375
2014-W17,2014-04-21,2014-05-04,2014-04-29,1930.796142578125,1933.5,2.703857421875
2014-W17,2014-04-21,2014-05-04,2014-04-30,1929.352294921875,1936.5,7.147705078125
2014-W17,2014-04-21,2014-05-04,2014-05-02,1931.9615478515625,1936.5,4.5384521484375
2014-W19,2014-05-05,2014-05-18,2014-05-06,1933.3291015625,1918.0,15.3291015625
2014-W19,2014-05-05,2014-05-18,2014-05-07,1914.9815673828125,1910.5,4.4815673828125
2014-W19,2014-05-05,2014-05-18,2014-05-08,1907.362548828125,1910.5,3.137451171875
2014-W19,2014-05-05,2014-05-18,2014-05-09,1907.96923828125,1903.5,4.46923828125
2014-W19,2014-05-05,2014-05-18,2014-05-12,1900.8797607421875,1915.5,14.6202392578125
2014-W19,2014-05-05,2014-05-18,2014-05-13,1912.988525390625,1923.5,10.511474609375
2014-W19,2014-05-05,2014-05-18,2014-05-14,1921.126708984375,1921.5,0.373291015625
2014-W19,2014-05-05,2014-05-18,2014-05-15,1918.7391357421875,1924.52001953125,5.7808837890625
2014-W19,2014-05-05,2014-05-18,2014-05-16,1921.9676513671875,1922.6300048828125,0.662353515625
2014-W21,2014-05-19,2014-06-01,2014-05-19,1920.4073486328125,1919.5,0.9073486328125
2014-W21,2014-05-19,2014-06-01,2014-05-20,1917.2681884765625,1919.5,2.2318115234375
2014-W21,2014-05-19,2014-06-01,2014-05-21,1917.251953125,1907.050048828125,10.201904296875
2014-W21,2014-05-19,2014-06-01,2014-05-22,1904.7138671875,1905.5,0.7861328125
2014-W21,2014-05-19,2014-06-01,2014-05-23,1903.5997314453125,1909.5,5.9002685546875
2014-W21,2014-05-19,2014-06-01,2014-05-26,1907.4949951171875,1909.5,2.0050048828125
2014-W21,2014-05-19,2014-06-01,2014-05-27,1907.496337890625,1915.5,8.003662109375
2014-W21,2014-05-19,2014-06-01,2014-05-28,1913.67041015625,1907.5,6.17041015625
2014-W21,2014-05-19,2014-06-01,2014-05-29,1905.8389892578125,1902.8699951171875,2.968994140625
2014-W21,2014-05-19,2014-06-01,2014-05-30,1901.1749267578125,1906.5,5.3250732421875
2014-W23,2014-06-02,2014-06-15,2014-06-03,1904.9241943359375,1899.5,5.4241943359375
2014-W23,2014-06-02,2014-06-15,2014-06-04,1898.9542236328125,1898.5,0.4542236328125
2014-W23,2014-06-02,2014-06-15,2014-06-05,1897.900390625,1891.5,6.400390625
2014-W23,2014-06-02,2014-06-15,2014-06-06,1890.6517333984375,1884.5,6.1517333984375
2014-W23,2014-06-02,2014-06-15,2014-06-09,1883.4775390625,1884.5,1.0224609375
2014-W23,2014-06-02,2014-06-15,2014-06-10,1883.034423828125,1882.5,0.534423828125
2014-W23,2014-06-02,2014-06-15,2014-06-11,1880.7642822265625,1882.5,1.7357177734375
2014-W23,2014-06-02,2014-06-15,2014-06-12,1881.0172119140625,1874.5,6.5172119140625
2014-W23,2014-06-02,2014-06-15,2014-06-13,1873.20166015625,1880.5,7.29833984375
2014-W25,2014-06-16,2014-06-29,2014-06-16,1878.9251708984375,1886.43994140625,7.5147705078125
2014-W25,2014-06-16,2014-06-29,2014-06-17,1885.0311279296875,1889.5,4.4688720703125
2014-W25,2014-06-16,2014-06-29,2014-06-19,1888.7608642578125,1882.5,6.2608642578125
2014-W25,2014-06-16,2014-06-29,2014-06-20,1881.1812744140625,1883.5,2.3187255859375
2014-W25,2014-06-16,2014-06-29,2014-06-24,1882.02587890625,1884.5,2.47412109375
2014-W25,2014-06-16,2014-06-29,2014-06-25,1882.9267578125,1890.5,7.5732421875
2014-W25,2014-06-16,2014-06-29,2014-06-26,1888.32763671875,1884.5,3.82763671875
2014-W25,2014-06-16,2014-06-29,2014-06-27,1882.1427001953125,1879.5,2.6427001953125
2014-W27,2014-06-30,2014-07-13,2014-07-01,1877.0462646484375,1880.5,3.4537353515625
2014-W27,2014-06-30,2014-07-13,2014-07-03,1878.2811279296875,1843.5,34.7811279296875
2014-W27,2014-06-30,2014-07-13,2014-07-04,1842.5303955078125,1846.5,3.9696044921875
2014-W27,2014-06-30,2014-07-13,2014-07-07,1845.8023681640625,1853.5,7.6976318359375
2014-W27,2014-06-30,2014-07-13,2014-07-08,1852.7493896484375,1854.5,1.7506103515625
2014-W27,2014-06-30,2014-07-13,2014-07-09,1853.2828369140625,1856.0899658203125,2.80712890625
2014-W27,2014-06-30,2014-07-13,2014-07-10,1854.8641357421875,1853.760009765625,1.1041259765625
2014-W27,2014-06-30,2014-07-13,2014-07-11,1852.8707275390625,1858.5,5.6292724609375
2014-W29,2014-07-14,2014-07-27,2014-07-14,1857.6922607421875,1856.5,1.1922607421875
2014-W29,2014-07-14,2014-07-27,2014-07-15,1855.4091796875,1868.5,13.0908203125
2014-W29,2014-07-14,2014-07-27,2014-07-16,1867.343994140625,1867.5,0.156005859375
2014-W29,2014-07-14,2014-07-27,2014-07-17,1866.52392578125,1874.5,7.97607421875
2014-W29,2014-07-14,2014-07-27,2014-07-18,1874.4818115234375,1868.5,5.9818115234375
2014-W29,2014-07-14,2014-07-27,2014-07-21,1867.5902099609375,1868.5,0.9097900390625
2014-W29,2014-07-14,2014-07-27,2014-07-22,1867.3927001953125,1856.5,10.8927001953125
2014-W29,2014-07-14,2014-07-27,2014-07-23,1855.4647216796875,1846.5,8.9647216796875
2014-W29,2014-07-14,2014-07-27,2014-07-24,1845.9715576171875,1846.5,0.5284423828125
2014-W29,2014-07-14,2014-07-27,2014-07-25,1846.069091796875,1849.5,3.430908203125
2014-W31,2014-07-28,2014-08-10,2014-07-28,1849.6177978515625,1850.0,0.3822021484375
2014-W31,2014-07-28,2014-08-10,2014-07-29,1849.837158203125,1855.4000244140625,5.5628662109375
2014-W31,2014-07-28,2014-08-10,2014-07-30,1855.4080810546875,1859.5,4.0919189453125
2014-W31,2014-07-28,2014-08-10,2014-07-31,1859.9544677734375,1876.5,16.5455322265625
2014-W31,2014-07-28,2014-08-10,2014-08-01,1877.056640625,1876.5,0.556640625
