sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
764,7,3.1057277,3.5678437,3772.1,4057.352
764,8,3.150797,3.4892836,3799.92,4008.859
764,9,3.1086438,3.591794,3773.9,4072.1357
764,10,3.1320045,3.657929,3788.3198,4112.9595
764,11,3.143523,3.5435405,3795.4302,4042.35
764,12,3.126302,3.5903726,3784.8,4071.2583
764,13,3.1624935,3.481974,3807.1401,4004.3467
764,14,3.2330134,3.5655265,3850.6702,4055.9219
764,15,3.3792694,3.6038587,3940.9502,4079.583
764,16,3.4275463,3.6945343,3970.75,4135.5547
764,17,3.4227672,3.6438608,3967.8003,4104.2754
764,18,3.300536,3.5304518,3892.35,4034.271
764,19,3.3132045,3.620915,3900.17,4090.1113
764,20,3.3162503,3.5443661,3902.05,4042.8599
764,21,3.5137155,3.4701483,4023.94,3997.0474
764,22,3.5064738,3.5610242,4019.4702,4053.1426
764,23,3.6505105,3.4793298,4108.38,4002.7148
764,24,3.6991112,3.447937,4138.38,3983.337
764,25,3.6316857,3.4740167,4096.7603,3999.435
764,26,3.6622882,3.3464954,4115.65,3920.7197
764,27,3.7262144,3.5545762,4155.11,4049.162
764,28,3.796329,3.4510708,4198.39,3985.271
764,29,3.7804368,3.44029,4188.58,3978.6167
764,30,3.9267251,3.5477812,4278.88,4044.9678
765,1,3.4385138,3.595698,3977.52,4074.546
765,2,3.4363267,3.599162,3976.17,4076.684
765,3,3.3722708,3.6603818,3936.63,4114.473
765,4,3.3485699,3.511537,3922.0,4022.5952
765,5,3.365726,3.536914,3932.5903,4038.2603
765,6,3.1057277,3.6093373,3772.1,4082.9648
765,7,3.150797,3.5588088,3799.92,4051.775
765,8,3.1086438,3.5102475,3773.9,4021.7993
765,9,3.1320045,3.607122,3788.3198,4081.5977
765,10,3.143523,3.6286366,3795.4302,4094.878
765,11,3.126302,3.5549843,3784.8,4049.414
765,12,3.1624935,3.5716796,3807.1401,4059.7197
765,13,3.2330134,3.4922283,3850.6702,4010.6768
765,14,3.3792694,3.5765858,3940.9502,4062.748
765,15,3.4275463,3.5928092,3970.75,4072.7627
765,16,3.4227672,3.6705818,3967.8003,4120.7695
765,17,3.300536,3.6175528,3892.35,4088.0361
765,18,3.3132045,3.529013,3900.17,4033.3828
765,19,3.3162503,3.6103156,3902.05,4083.5688
765,20,3.5137155,3.5439694,4023.94,4042.6152
765,21,3.5064738,3.4575138,4019.4702,3989.2485
765,22,3.6505105,3.549687,4108.38,4046.1445
765,23,3.6991112,3.485783,4138.38,4006.6982
765,24,3.6316857,3.4635031,4096.7603,3992.9453
765,25,3.6622882,3.511496,4115.65,4022.5703
765,26,3.7262144,3.3411934,4155.11,3917.4468
765,27,3.796329,3.5485709,4198.39,4045.4556
765,28,3.7804368,3.4696856,4188.58,3996.7617
765,29,3.9267251,3.4347262,4278.88,3975.1821
765,30,4.046332,3.5394897,4352.71,4039.85
766,1,3.4363267,3.576184,3976.17,4062.5005
766,2,3.3722708,3.574226,3936.63,4061.2915
766,3,3.3485699,3.6293328,3922.0,4095.3076
766,4,3.365726,3.510889,3932.5903,4022.1953
766,5,3.1057277,3.533991,3772.1,4036.4556
766,6,3.150797,3.6092718,3799.92,4082.9243
766,7,3.1086438,3.55571,3773.9,4049.8623
766,8,3.1320045,3.5220256,3788.3198,4029.0698
766,9,3.143523,3.6114385,3795.4302,4084.2617
766,10,3.126302,3.6061532,3784.8,4080.9995
766,11,3.1624935,3.54097,3807.1401,4040.7637
766,12,3.2330134,3.5425563,3850.6702,4041.7427
766,13,3.3792694,3.4928045,3940.9502,4011.0322
766,14,3.4275463,3.5617201,3970.75,4053.5723
766,15,3.4227672,3.5985513,3967.8003,4076.3071
766,16,3.300536,3.6412086,3892.35,4102.638
766,17,3.3132045,3.5984385,3900.17,4076.2373
766,18,3.3162503,3.5333962,3902.05,4036.0884
766,19,3.5137155,3.5855174,4023.94,4068.2617
766,20,3.5064738,3.5522177,4019.4702,4047.7065
766,21,3.6505105,3.4795985,4108.38,4002.8804
766,22,3.6991112,3.5398602,4138.38,4040.0786
766,23,3.6316857,3.4958062,4096.7603,4012.8853
766,24,3.6622882,3.4389021,4115.65,3977.7598
766,25,3.7262144,3.521388,4155.11,4028.6763
766,26,3.796329,3.3473873,4198.39,3921.27
766,27,3.7804368,3.5396,4188.58,4039.918
766,28,3.9267251,3.4674578,4278.88,3995.3862
766,29,4.046332,3.432861,4352.71,3974.0308
766,30,4.11541,3.5441968,4395.35,4042.7554
767,1,3.3722708,3.5702255,3936.63,4058.8223
767,2,3.3485699,3.582972,3922.0,4066.6904
767,3,3.365726,3.6247468,3932.5903,4092.477
767,4,3.1057277,3.528265,3772.1,4032.9214
767,5,3.150797,3.5364764,3799.92,4037.9897
767,6,3.1086438,3.5891423,3773.9,4070.499
767,7,3.1320045,3.5625665,3788.3198,4054.0947
767,8,3.143523,3.5221283,3795.4302,4029.1333
767,9,3.126302,3.6043198,3784.8,4079.8677
767,10,3.1624935,3.5923223,3807.1401,4072.462
767,11,3.2330134,3.5369759,3850.6702,4038.2983
767,12,3.3792694,3.535375,3940.9502,4037.31
767,13,3.4275463,3.5115643,3970.75,4022.6123
767,14,3.4227672,3.5917826,3967.8003,4072.129
767,15,3.300536,3.6104765,3892.35,4083.668
767,16,3.3132045,3.633689,3900.17,4097.9966
767,17,3.3162503,3.6008759,3902.05,4077.7417
767,18,3.5137155,3.5512888,4023.94,4047.1333
767,19,3.5064738,3.5968692,4019.4702,4075.2686
767,20,3.6505105,3.576032,4108.38,4062.4062
767,21,3.6991112,3.5138147,4138.38,4024.0015
767,22,3.6316857,3.5650244,4096.7603,4055.6118
767,23,3.6622882,3.502941,4115.65,4017.289
767,24,3.7262144,3.4373488,4155.11,3976.8008
767,25,3.796329,3.5379908,4198.39,4038.9248
767,26,3.7804368,3.3760145,4188.58,3938.941
767,27,3.9267251,3.5428195,4278.88,4041.9053
767,28,4.046332,3.4842901,4352.71,4005.7769
767,29,4.11541,3.448658,4395.35,3983.7817
767,30,4.1565585,3.5749223,4420.75,4061.7217
768,1,3.3485699,3.5529172,3922.0,4048.1382
768,2,3.365726,3.588939,3932.5903,4070.3735
768,3,3.1057277,3.620065,3772.1,4089.587
768,4,3.150797,3.5385113,3799.92,4039.246
768,5,3.1086438,3.5267227,3773.9,4031.9692
768,6,3.1320045,3.5603938,3788.3198,4052.7534
768,7,3.143523,3.5545125,3795.4302,4049.123
768,8,3.126302,3.5024903,3784.8,4017.0112
768,9,3.1624935,3.6005216,3807.1401,4077.5234
768,10,3.2330134,3.602894,3850.6702,4078.9878
768,11,3.3792694,3.5328548,3940.9502,4035.7544
768,12,3.4275463,3.5569134,3970.75,4050.605
768,13,3.4227672,3.4988005,3967.8003,4014.7334
768,14,3.300536,3.5774438,3892.35,4063.2778
768,15,3.3132045,3.6085942,3900.17,4082.5063
768,16,3.3162503,3.6290183,3902.05,4095.1133
768,17,3.5137155,3.581001,4023.94,4065.4736
768,18,3.5064738,3.5392022,4019.4702,4039.6724
768,19,3.6505105,3.5935159,4108.38,4073.1987
768,20,3.6991112,3.574439,4138.38,4061.4233
768,21,3.6316857,3.4995635,4096.7603,4015.2046
768,22,3.6622882,3.574551,4115.65,4061.4922
768,23,3.7262144,3.5213141,4155.11,4028.6304
768,24,3.796329,3.4289622,4198.39,3971.624
768,25,3.7804368,3.5318491,4188.58,4035.1338
768,26,3.9267251,3.4085147,4278.88,3959.0024
768,27,4.046332,3.54025,4352.71,4040.3193
768,28,4.11541,3.4943955,4395.35,4012.0142
768,29,4.1565585,3.4503133,4420.75,3984.8037
768,30,4.4065123,3.5747094,4575.04,4061.5898
769,1,3.365726,3.5270143,3932.5903,4032.149
769,2,3.1057277,3.5957603,3772.1,4074.5845
769,3,3.150797,3.591823,3799.92,4072.1538
769,4,3.1086438,3.533543,3773.9,4036.1792
769,5,3.1320045,3.541925,3788.3198,4041.353
769,6,3.143523,3.5404694,3795.4302,4040.4546
769,7,3.126302,3.532054,3784.8,4035.2598
769,8,3.1624935,3.5087535,3807.1401,4020.8774
769,9,3.2330134,3.581963,3850.6702,4066.0674
769,10,3.3792694,3.595009,3940.9502,4074.1206
769,11,3.4275463,3.5342853,3970.75,4036.6372
769,12,3.4227672,3.5232973,3967.8003,4029.8545
769,13,3.300536,3.4757826,3892.35,4000.5254
769,14,3.3132045,3.5731373,3900.17,4060.6196
769,15,3.3162503,3.576522,3902.05,4062.709
769,16,3.5137155,3.603978,4023.94,4079.6567
769,17,3.5064738,3.5421631,4019.4702,4041.5
769,18,3.6505105,3.5465147,4108.38,4044.186
769,19,3.6991112,3.5716553,4138.38,4059.7046
769,20,3.6316857,3.5663004,4096.7603,4056.3994
769,21,3.6622882,3.516458,4115.65,4025.6328
769,22,3.7262144,3.5458279,4155.11,4043.7622
769,23,3.796329,3.5139596,4198.39,4024.0908
769,24,3.7804368,3.4306366,4188.58,3972.6577
769,25,3.9267251,3.5557544,4278.88,4049.8896
769,26,4.046332,3.4272618,4352.71,3970.5747
769,27,4.11541,3.5134246,4395.35,4023.7607
769,28,4.1565585,3.4955723,4420.75,4012.7407
769,29,4.4065123,3.480809,4575.04,4003.628
769,30,4.490365,3.5721111,4626.8003,4059.9863
770,1,3.1057277,3.5265794,3772.1,4031.8809
770,2,3.150797,3.5571792,3799.92,4050.769
770,3,3.1086438,3.5576167,3773.9,4051.039
770,4,3.1320045,3.5238101,3788.3198,4030.1714
770,5,3.143523,3.5367427,3795.4302,4038.1543
770,6,3.126302,3.5389946,3784.8,4039.5444
770,7,3.1624935,3.5394835,3807.1401,4039.8462
770,8,3.2330134,3.4785829,3850.6702,4002.254
770,9,3.3792694,3.5564847,3940.9502,4050.3403
770,10,3.4275463,3.5777924,3970.75,4063.4932
770,11,3.4227672,3.5257382,3967.8003,4031.3613
770,12,3.300536,3.493858,3892.35,4011.6826
770,13,3.3132045,3.4730763,3900.17,3998.8545
770,14,3.3162503,3.555575,3902.05,4049.7788
770,15,3.5137155,3.5635164,4023.94,4054.6807
770,16,3.5064738,3.5731335,4019.4702,4060.6172
770,17,3.6505105,3.5363193,4108.38,4037.893
770,18,3.6991112,3.517922,4138.38,4026.5366
770,19,3.6316857,3.5289843,4096.7603,4033.3652
770,20,3.6622882,3.5417373,4115.65,4041.2373
770,21,3.7262144,3.5174506,4155.11,4026.2456
770,22,3.796329,3.5367768,4198.39,4038.1753
770,23,3.7804368,3.5165222,4188.58,4025.6724
770,24,3.9267251,3.438407,4278.88,3977.454
770,25,4.046332,3.541777,4352.71,4041.2617
770,26,4.11541,3.4224968,4395.35,3967.6333
770,27,4.1565585,3.5336587,4420.75,4036.2505
770,28,4.4065123,3.4796033,4575.04,4002.8838
770,29,4.490365,3.4587727,4626.8003,3990.0254
770,30,4.2693934,3.564425,4490.4004,4055.2417
771,1,3.150797,3.4759216,3799.92,4000.6108
771,2,3.1086438,3.4994516,3773.9,4015.1353
771,3,3.1320045,3.4884038,3788.3198,4008.316
771,4,3.143523,3.471711,3795.4302,3998.0117
771,5,3.126302,3.483142,3784.8,4005.0679
771,6,3.1624935,3.4615378,3807.1401,3991.7324
771,7,3.2330134,3.4919832,3850.6702,4010.5254
771,8,3.3792694,3.4449246,3940.9502,3981.4775
771,9,3.4275463,3.4881568,3970.75,4008.1636
771,10,3.4227672,3.5153267,3967.8003,4024.9346
771,11,3.300536,3.4573886,3892.35,3989.171
771,12,3.3132045,3.4495564,3900.17,3984.3364
771,13,3.3162503,3.4306488,3902.05,3972.665
771,14,3.5137155,3.4935522,4023.94,4011.4937
771,15,3.5064738,3.4952512,4019.4702,4012.5425
771,16,3.6505105,3.5081863,4108.38,4020.5273
771,17,3.6991112,3.4587653,4138.38,3990.021
771,18,3.6316857,3.4520726,4096.7603,3985.8896
771,19,3.6622882,3.4744976,4115.65,3999.732
771,20,3.7262144,3.4710817,4155.11,3997.6235
771,21,3.796329,3.462462,4198.39,3992.3027
771,22,3.7804368,3.4875548,4188.58,4007.792
771,23,3.9267251,3.481146,4278.88,4003.836
771,24,4.046332,3.4420977,4352.71,3979.7324
771,25,4.11541,3.5141299,4395.35,4024.1958
771,26,4.1565585,3.4055264,4420.75,3957.1577
771,27,4.4065123,3.495404,4575.04,4012.6367
771,28,4.490365,3.449127,4626.8003,3984.0713
771,29,4.2693934,3.4206548,4490.4004,3966.496
771,30,4.2743344,3.52519,4493.45,4031.023
772,1,3.1086438,3.3939826,3773.9,3950.0322
772,2,3.1320045,3.4402425,3788.3198,3978.5874
772,3,3.143523,3.406185,3795.4302,3957.5645
772,4,3.126302,3.399157,3784.8,3953.226
772,5,3.1624935,3.4434376,3807.1401,3980.5596
772,6,3.2330134,3.3900259,3850.6702,3947.5898
772,7,3.3792694,3.44263,3940.9502,3980.061
772,8,3.4275463,3.4372425,3970.75,3976.7354
772,9,3.4227672,3.4548354,3967.8003,3987.5952
772,10,3.300536,3.4501076,3892.35,3984.6768
772,11,3.3132045,3.425017,3900.17,3969.189
772,12,3.3162503,3.4046376,3902.05,3956.6094
772,13,3.5137155,3.3982408,4023.94,3952.6606
772,14,3.5064738,3.4671593,4019.4702,3995.2021
772,15,3.6505105,3.4416468,4108.38,3979.454
772,16,3.6991112,3.4233253,4138.38,3968.1445
772,17,3.6316857,3.3978646,4096.7603,3952.4282
772,18,3.6622882,3.4353695,4115.65,3975.579
772,19,3.7262144,3.4359486,4155.11,3975.9365
772,20,3.796329,3.4524653,4198.39,3986.1318
772,21,3.7804368,3.4382088,4188.58,3977.332
772,22,3.9267251,3.4368007,4278.88,3976.463
772,23,4.046332,3.4504504,4352.71,3984.8882
772,24,4.11541,3.4048147,4395.35,3956.7188
772,25,4.1565585,3.4848957,4420.75,4006.1504
772,26,4.4065123,3.3921442,4575.04,3948.8975
772,27,4.490365,3.4645905,4626.8003,3993.6167
772,28,4.2693934,3.435257,4490.4004,3975.5098
772,29,4.2743344,3.4269412,4493.45,3970.3765
772,30,4.0604906,3.5092373,4361.45,4021.1758
773,1,3.1320045,3.3237524,3788.3198,3906.6812
773,2,3.143523,3.3939736,3795.4302,3950.0264
773,3,3.126302,3.3074696,3784.8,3896.63
773,4,3.1624935,3.353741,3807.1401,3925.192
773,5,3.2330134,3.4014072,3850.6702,3954.6152
773,6,3.3792694,3.3141718,3940.9502,3900.767
773,7,3.4275463,3.395651,3970.75,3951.062
773,8,3.4227672,3.4096406,3967.8003,3959.6973
773,9,3.300536,3.4113,3892.35,3960.7217
773,10,3.3132045,3.3723874,3900.17,3936.7021
773,11,3.3162503,3.3648236,3902.05,3932.0332
773,12,3.5137155,3.3509867,4023.94,3923.4917
773,13,3.5064738,3.371985,4019.4702,3936.4536
773,14,3.6505105,3.4144626,4108.38,3962.6738
773,15,3.6991112,3.4056535,4138.38,3957.2363
773,16,3.6316857,3.354586,4096.7603,3925.7134
773,17,3.6622882,3.3111863,4115.65,3898.9243
773,18,3.7262144,3.379424,4155.11,3941.0454
773,19,3.796329,3.363187,4198.39,3931.023
773,20,3.7804368,3.4132466,4188.58,3961.9233
773,21,3.9267251,3.4125755,4278.88,3961.5093
773,22,4.046332,3.3843415,4352.71,3944.081
773,23,4.11541,3.4399586,4395.35,3978.412
773,24,4.1565585,3.4001882,4420.75,3953.8628
773,25,4.4065123,3.4336271,4575.04,3974.504
773,26,4.490365,3.3954782,4626.8003,3950.9556
773,27,4.2693934,3.399213,4490.4004,3953.2607
773,28,4.2743344,3.4062917,4493.45,3957.6304
773,29,4.0604906,3.4126031,4361.45,3961.5264
773,30,3.975245,3.487099,4308.83,4007.5103
774,1,3.143523,3.2817655,3795.4302,3880.7634
774,2,3.126302,3.3476148,3784.8,3921.4106
774,3,3.1624935,3.2658308,3807.1401,3870.9272
774,4,3.2330134,3.3273454,3850.6702,3908.899
774,5,3.3792694,3.3696198,3940.9502,3934.9937
774,6,3.4275463,3.291011,3970.75,3886.4707
774,7,3.4227672,3.3578901,3967.8003,3927.7534
774,8,3.300536,3.3946037,3892.35,3950.4155
774,9,3.3132045,3.3627167,3900.17,3930.7324
774,10,3.3162503,3.3321981,3902.05,3911.894
774,11,3.5137155,3.3058412,4023.94,3895.6248
774,12,3.5064738,3.3239527,4019.4702,3906.8047
774,13,3.6505105,3.3498063,4108.38,3922.7632
774,14,3.6991112,3.366145,4138.38,3932.8486
774,15,3.6316857,3.3596563,4096.7603,3928.8433
774,16,3.6622882,3.299123,4115.65,3891.478
774,17,3.7262144,3.2810128,4155.11,3880.2988
774,18,3.796329,3.3277416,4198.39,3909.1436
774,19,3.7804368,3.2912602,4188.58,3886.6245
774,20,3.9267251,3.3690565,4278.88,3934.646
774,21,4.046332,3.3968031,4352.71,3951.7734
774,22,4.11541,3.3495193,4395.35,3922.586
774,23,4.1565585,3.4103293,4420.75,3960.1226
774,24,4.4065123,3.3997386,4575.04,3953.585
774,25,4.490365,3.4204898,4626.8003,3966.3945
774,26,4.2693934,3.3808427,4490.4004,3941.9214
774,27,4.2743344,3.34942,4493.45,3922.525
774,28,4.0604906,3.3945904,4361.45,3950.4072
774,29,3.975245,3.383695,4308.83,3943.6816
774,30,3.9963377,3.435605,4321.85,3975.7246
775,1,3.126302,3.2692914,3784.8,3873.0635
775,2,3.1624935,3.3343034,3807.1401,3913.1938
775,3,3.2330134,3.2454505,3850.6702,3858.3472
775,4,3.3792694,3.3048058,3940.9502,3894.9856
775,5,3.4275463,3.357918,3970.75,3927.7705
775,6,3.4227672,3.2622523,3967.8003,3868.7185
775,7,3.300536,3.329823,3892.35,3910.4282
775,8,3.3132045,3.397202,3900.17,3952.0195
775,9,3.3162503,3.3566735,3902.05,3927.0024
775,10,3.5137155,3.3088443,4023.94,3897.4785
775,11,3.5064738,3.3015356,4019.4702,3892.967
775,12,3.6505105,3.2888916,4108.38,3885.162
775,13,3.6991112,3.3376143,4138.38,3915.2373
775,14,3.6316857,3.3635447,4096.7603,3931.2437
775,15,3.6622882,3.3187814,4115.65,3903.6123
775,16,3.7262144,3.2673051,4155.11,3871.8374
775,17,3.796329,3.259294,4198.39,3866.8926
775,18,3.7804368,3.325083,4188.58,3907.5024
775,19,3.9267251,3.2627819,4278.88,3869.0454
775,20,4.046332,3.3551502,4352.71,3926.062
775,21,4.11541,3.3847141,4395.35,3944.311
775,22,4.1565585,3.3236196,4420.75,3906.599
775,23,4.4065123,3.399455,4575.04,3953.4102
775,24,4.490365,3.3913858,4626.8003,3948.4292
775,25,4.2693934,3.420104,4490.4004,3966.1562
775,26,4.2743344,3.3853734,4493.45,3944.7178
775,27,4.0604906,3.3409564,4361.45,3917.3003
775,28,3.975245,3.3991845,4308.83,3953.2432
775,29,3.9963377,3.3941896,4321.85,3950.1602
775,30,4.162455,3.4140825,4424.39,3962.4395
776,1,3.1624935,3.2342196,3807.1401,3851.4146
776,2,3.2330134,3.2949228,3850.6702,3888.8853
776,3,3.3792694,3.1947188,3940.9502,3827.0317
776,4,3.4275463,3.2885501,3970.75,3884.9517
776,5,3.4227672,3.3376389,3967.8003,3915.2524
776,6,3.300536,3.2244349,3892.35,3845.3748
776,7,3.3132045,3.297162,3900.17,3890.2676
776,8,3.3162503,3.3720982,3902.05,3936.5234
776,9,3.5137155,3.318664,4023.94,3903.54
776,10,3.5064738,3.2600894,4019.4702,3867.3833
776,11,3.6505105,3.2684615,4108.38,3872.5513
776,12,3.6991112,3.2374125,4138.38,3853.3855
776,13,3.6316857,3.3083434,4096.7603,3897.1694
776,14,3.6622882,3.332126,4115.65,3911.8496
776,15,3.7262144,3.2903097,4155.11,3886.0376
776,16,3.796329,3.2282872,4198.39,3847.753
776,17,3.7804368,3.21489,4188.58,3839.483
776,18,3.9267251,3.3064914,4278.88,3896.0261
776,19,4.046332,3.2330346,4352.71,3850.683
776,20,4.11541,3.332234,4395.35,3911.9165
776,21,4.1565585,3.3938894,4420.75,3949.9746
776,22,4.4065123,3.2839475,4575.04,3882.1104
776,23,4.490365,3.3636827,4626.8003,3931.329
776,24,4.2693934,3.3785229,4490.4004,3940.4893
776,25,4.2743344,3.3915608,4493.45,3948.537
776,26,4.0604906,3.4048462,4361.45,3956.7378
776,27,3.975245,3.3016434,4308.83,3893.0337
776,28,3.9963377,3.3911173,4321.85,3948.2637
776,29,4.162455,3.3836186,4424.39,3943.6348
776,30,4.2274346,3.3924818,4464.5,3949.106
777,1,3.2330134,3.2373695,3850.6702,3853.359
777,2,3.3792694,3.284501,3940.9502,3882.4521
777,3,3.4275463,3.1872518,3970.75,3822.4229
777,4,3.4227672,3.2770135,3967.8003,3877.83
777,5,3.300536,3.3109932,3892.35,3898.805
777,6,3.3132045,3.2003183,3900.17,3830.4883
777,7,3.3162503,3.3049982,3902.05,3895.1045
777,8,3.5137155,3.3575535,4023.94,3927.5454
777,9,3.5064738,3.3092175,4019.4702,3897.709
777,10,3.6505105,3.261106,4108.38,3868.011
777,11,3.6991112,3.2598722,4138.38,3867.2495
777,12,3.6316857,3.2385948,4096.7603,3854.1152
777,13,3.6622882,3.3277996,4115.65,3909.1792
777,14,3.7262144,3.3087173,4155.11,3897.4001
777,15,3.796329,3.2800496,4198.39,3879.7043
777,16,3.7804368,3.2342663,4188.58,3851.4434
777,17,3.9267251,3.2239294,4278.88,3845.063
777,18,4.046332,3.2824943,4352.71,3881.2134
777,19,4.11541,3.2420294,4395.35,3856.2354
777,20,4.1565585,3.3224537,4420.75,3905.8794
777,21,4.4065123,3.392013,4575.04,3948.8164
777,22,4.490365,3.2837293,4626.8003,3881.9756
777,23,4.2693934,3.367359,4490.4004,3933.5981
777,24,4.2743344,3.3924246,4493.45,3949.0703
777,25,4.0604906,3.3977008,4361.45,3952.3271
777,26,3.975245,3.4192312,4308.83,3965.6177
777,27,3.9963377,3.3112733,4321.85,3898.978
777,28,4.162455,3.397215,4424.39,3952.0273
777,29,4.2274346,3.3865478,4464.5,3945.4429
777,30,4.231452,3.3813305,4466.98,3942.2222
778,1,3.3792694,3.2470982,3940.9502,3859.3643
778,2,3.4275463,3.2660139,3970.75,3871.0405
778,3,3.4227672,3.1620293,3967.8003,3806.8535
778,4,3.300536,3.2469032,3892.35,3859.244
778,5,3.3132045,3.300386,3900.17,3892.2573
778,6,3.3162503,3.2117727,3902.05,3837.5588
778,7,3.5137155,3.29131,4023.94,3886.6553
778,8,3.5064738,3.3571196,4019.4702,3927.2773
778,9,3.6505105,3.327703,4108.38,3909.1196
778,10,3.6991112,3.2617936,4138.38,3868.4355
778,11,3.6316857,3.2526727,4096.7603,3862.8052
778,12,3.6622882,3.2392797,4115.65,3854.538
778,13,3.7262144,3.3276901,4155.11,3909.1113
778,14,3.796329,3.3222415,4198.39,3905.7485
778,15,3.7804368,3.2742388,4188.58,3876.1174
778,16,3.9267251,3.2192016,4278.88,3842.1445
778,17,4.046332,3.21455,4352.71,3839.2732
778,18,4.11541,3.3056514,4395.35,3895.5078
778,19,4.1565585,3.2479327,4420.75,3859.8794
778,20,4.4065123,3.3333,4575.04,3912.5747
778,21,4.490365,3.3932111,4626.8003,3949.5562
778,22,4.2693934,3.2845793,4490.4004,3882.5005
778,23,4.2743344,3.3545518,4493.45,3925.6924
778,24,4.0604906,3.384941,4361.45,3944.4512
778,25,3.975245,3.389595,4308.83,3947.3237
778,26,3.9963377,3.415502,4321.85,3963.3154
778,27,4.162455,3.3045492,4424.39,3894.8271
778,28,4.2274346,3.399195,4464.5,3953.2495
778,29,4.231452,3.3780906,4466.98,3940.2227
778,30,4.198404,3.3872218,4446.58,3945.859
779,1,3.4275463,3.269401,3970.75,3873.1313
779,2,3.4227672,3.277693,3967.8003,3878.2495
779,3,3.300536,3.177607,3892.35,3816.4692
779,4,3.3132045,3.2211018,3900.17,3843.3174
779,5,3.3162503,3.304747,3902.05,3894.9495
779,6,3.5137155,3.2035315,4023.94,3832.4717
779,7,3.5064738,3.2874482,4019.4702,3884.2712
779,8,3.6505105,3.349096,4108.38,3922.3247
779,9,3.6991112,3.3328092,4138.38,3912.2715
779,10,3.6316857,3.2855797,4096.7603,3883.118
779,11,3.6622882,3.2311516,4115.65,3849.521
779,12,3.7262144,3.2515779,4155.11,3862.1294
779,13,3.796329,3.3189998,4198.39,3903.747
779,14,3.7804368,3.3257546,4188.58,3907.917
779,15,3.9267251,3.2801068,4278.88,3879.7397
779,16,4.046332,3.2406712,4352.71,3855.397
779,17,4.11541,3.2139528,4395.35,3838.9045
779,18,4.1565585,3.3313282,4420.75,3911.3574
779,19,4.4065123,3.2443933,4575.04,3857.6948
779,20,4.490365,3.3323195,4626.8003,3911.9692
779,21,4.2693934,3.38815,4490.4004,3946.4316
779,22,4.2743344,3.2745974,4493.45,3876.3389
779,23,4.0604906,3.3557556,4361.45,3926.4355
779,24,3.975245,3.3893936,4308.83,3947.1997
779,25,3.9963377,3.4003837,4321.85,3953.9834
779,26,4.162455,3.4357,4424.39,3975.7832
779,27,4.2274346,3.3236365,4464.5,3906.6094
779,28,4.231452,3.4020164,4466.98,3954.9912
779,29,4.198404,3.3653126,4446.58,3932.335
779,30,4.158713,3.3892372,4422.08,3947.103
780,1,3.4227672,3.314605,3967.8003,3901.0344
780,2,3.300536,3.2749395,3892.35,3876.55
780,3,3.3132045,3.2079961,3900.17,3835.2275
780,4,3.3162503,3.275939,3902.05,3877.167
780,5,3.5137155,3.3133812,4023.94,3900.279
780,6,3.5064738,3.241299,4019.4702,3855.7847
780,7,3.6505105,3.3210833,4108.38,3905.0332
780,8,3.6991112,3.3435235,4138.38,3918.8853
780,9,3.6316857,3.34791,4096.7603,3921.5928
780,10,3.6622882,3.2871473,4115.65,3884.0854
780,11,3.7262144,3.282984,4155.11,3881.5156
780,12,3.796329,3.2375088,4198.39,3853.4448
780,13,3.7804368,3.332332,4188.58,3911.977
780,14,3.9267251,3.3577607,4278.88,3927.6733
780,15,4.046332,3.302084,4352.71,3893.3057
780,16,4.11541,3.2646637,4395.35,3870.207
780,17,4.1565585,3.2416828,4420.75,3856.0215
780,18,4.4065123,3.3363252,4575.04,3914.442
780,19,4.490365,3.2817993,4626.8003,3880.7844
780,20,4.2693934,3.3564792,4490.4004,3926.8823
780,21,4.2743344,3.4113836,4493.45,3960.7734
780,22,4.0604906,3.2982824,4361.45,3890.959
780,23,3.975245,3.37217,4308.83,3936.5679
780,24,3.9963377,3.3833954,4321.85,3943.497
780,25,4.162455,3.3890047,4424.39,3946.9595
780,26,4.2274346,3.4432943,4464.5,3980.4712
780,27,4.231452,3.3552039,4466.98,3926.0952
780,28,4.198404,3.4284503,4446.58,3971.308
780,29,4.158713,3.3863513,4422.08,3945.3218
780,30,4.0776143,3.4034455,4372.02,3955.8735
781,1,3.300536,3.3343453,3892.35,3913.2197
781,2,3.3132045,3.2764895,3900.17,3877.5068
781,3,3.3162503,3.2185488,3902.05,3841.7415
781,4,3.5137155,3.2518864,4023.94,3862.3198
781,5,3.5064738,3.3136122,4019.4702,3900.4216
781,6,3.6505105,3.2440877,4108.38,3857.5059
781,7,3.6991112,3.3307393,4138.38,3910.9937
781,8,3.6316857,3.337039,4096.7603,3914.8823
781,9,3.6622882,3.3605778,4115.65,3929.412
781,10,3.7262144,3.2662983,4155.11,3871.216
781,11,3.796329,3.30457,4198.39,3894.84
781,12,3.7804368,3.2596593,4188.58,3867.118
781,13,3.9267251,3.3421721,4278.88,3918.0508
781,14,4.046332,3.367984,4352.71,3933.984
781,15,4.11541,3.2870657,4395.35,3884.0352
781,16,4.1565585,3.271782,4420.75,3874.601
781,17,4.4065123,3.2633698,4575.04,3869.4082
781,18,4.490365,3.3622932,4626.8003,3930.4712
781,19,4.2693934,3.3279555,4490.4004,3909.2754
781,20,4.2743344,3.3794038,4493.45,3941.0332
781,21,4.0604906,3.3957791,4361.45,3951.141
781,22,3.975245,3.3112226,4308.83,3898.9465
