periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2022-W14,2022-04-04,2022-04-17,2022-04-12,3869.530517578125,3732.72998046875,136.800537109375
2022-W14,2022-04-04,2022-04-17,2022-04-13,3864.272705078125,3723.0,141.272705078125
2022-W14,2022-04-04,2022-04-17,2022-04-14,3866.5869140625,3721.5,145.0869140625
2022-W16,2022-04-18,2022-05-01,2022-04-18,3849.596923828125,3733.419921875,116.177001953125
2022-W16,2022-04-18,2022-05-01,2022-04-19,3823.62890625,3749.820068359375,73.808837890625
2022-W16,2022-04-18,2022-05-01,2022-04-20,3792.761962890625,3760.659912109375,32.10205078125
2022-W16,2022-04-18,2022-05-01,2022-04-21,3784.8759765625,3766.659912109375,18.216064453125
2022-W16,2022-04-18,2022-05-01,2022-04-22,3853.06884765625,3857.75,4.68115234375
2022-W16,2022-04-18,2022-05-01,2022-04-25,3814.53759765625,3933.43994140625,118.90234375
2022-W16,2022-04-18,2022-05-01,2022-04-26,3830.0361328125,3942.929931640625,112.893798828125
2022-W16,2022-04-18,2022-05-01,2022-04-27,3819.9033203125,3955.5400390625,135.63671875
2022-W16,2022-04-18,2022-05-01,2022-04-28,3790.76171875,3981.27001953125,190.50830078125
2022-W16,2022-04-18,2022-05-01,2022-04-29,3815.567138671875,3960.949951171875,145.3828125
2022-W18,2022-05-02,2022-05-15,2022-05-02,3762.306396484375,4010.02001953125,247.713623046875
2022-W18,2022-05-02,2022-05-15,2022-05-03,3802.706298828125,4029.27001953125,226.563720703125
2022-W18,2022-05-02,2022-05-15,2022-05-04,3803.305908203125,4066.360107421875,263.05419921875
2022-W18,2022-05-02,2022-05-15,2022-05-05,3839.0380859375,4083.0400390625,244.001953125
2022-W18,2022-05-02,2022-05-15,2022-05-06,3781.943359375,4053.929931640625,271.986572265625
2022-W18,2022-05-02,2022-05-15,2022-05-09,3806.934326171875,4091.110107421875,284.17578125
2022-W18,2022-05-02,2022-05-15,2022-05-10,3828.68359375,4074.070068359375,245.386474609375
2022-W18,2022-05-02,2022-05-15,2022-05-11,3816.0908203125,4086.02001953125,269.92919921875
2022-W18,2022-05-02,2022-05-15,2022-05-12,3809.7041015625,4110.68994140625,300.98583984375
2022-W18,2022-05-02,2022-05-15,2022-05-13,3815.397216796875,4109.8798828125,294.482666015625
2022-W20,2022-05-16,2022-05-29,2022-05-16,4004.84619140625,4058.18994140625,53.34375
2022-W20,2022-05-16,2022-05-29,2022-05-17,3983.430419921875,4029.429931640625,45.99951171875
2022-W20,2022-05-16,2022-05-29,2022-05-18,3992.017578125,4071.489990234375,79.472412109375
2022-W20,2022-05-16,2022-05-29,2022-05-19,3935.3974609375,4053.300048828125,117.902587890625
2022-W20,2022-05-16,2022-05-29,2022-05-20,3944.16650390625,3971.780029296875,27.613525390625
2022-W20,2022-05-16,2022-05-29,2022-05-23,3988.94384765625,3977.52001953125,11.423828125
2022-W20,2022-05-16,2022-05-29,2022-05-24,4028.8388671875,3976.169921875,52.6689453125
2022-W20,2022-05-16,2022-05-29,2022-05-25,3966.595703125,3936.6298828125,29.9658203125
2022-W20,2022-05-16,2022-05-29,2022-05-26,3940.126220703125,3922.0,18.126220703125
2022-W20,2022-05-16,2022-05-29,2022-05-27,4007.154541015625,3932.590087890625,74.564453125
2022-W22,2022-05-30,2022-06-12,2022-05-31,3994.35400390625,3772.10009765625,222.25390625
2022-W22,2022-05-30,2022-06-12,2022-06-01,4024.3173828125,3799.919921875,224.3974609375
2022-W22,2022-05-30,2022-06-12,2022-06-02,4001.652099609375,3773.89990234375,227.752197265625
2022-W22,2022-05-30,2022-06-12,2022-06-03,4040.369384765625,3788.320068359375,252.04931640625
2022-W22,2022-05-30,2022-06-12,2022-06-06,4004.276611328125,3795.429931640625,208.8466796875
2022-W22,2022-05-30,2022-06-12,2022-06-07,3984.052734375,3784.800048828125,199.252685546875
2022-W22,2022-05-30,2022-06-12,2022-06-08,3983.51171875,3807.139892578125,176.371826171875
2022-W22,2022-05-30,2022-06-12,2022-06-09,3981.435546875,3850.669921875,130.765625
2022-W22,2022-05-30,2022-06-12,2022-06-10,3991.178466796875,3940.949951171875,50.228515625
2022-W24,2022-06-13,2022-06-26,2022-06-13,3930.71044921875,3970.75,40.03955078125
2022-W24,2022-06-13,2022-06-26,2022-06-14,3944.70166015625,3967.800048828125,23.098388671875
2022-W24,2022-06-13,2022-06-26,2022-06-15,3926.638427734375,3892.35009765625,34.288330078125
2022-W24,2022-06-13,2022-06-26,2022-06-16,3965.27734375,3900.169921875,65.107421875
2022-W24,2022-06-13,2022-06-26,2022-06-17,3923.19384765625,3902.050048828125,21.143798828125
2022-W24,2022-06-13,2022-06-26,2022-06-21,3929.069580078125,4023.93994140625,94.870361328125
2022-W24,2022-06-13,2022-06-26,2022-06-22,3943.39453125,4019.469970703125,76.075439453125
2022-W24,2022-06-13,2022-06-26,2022-06-23,3909.2626953125,4108.3798828125,199.1171875
2022-W24,2022-06-13,2022-06-26,2022-06-24,3970.34375,4138.3798828125,168.0361328125
2022-W26,2022-06-27,2022-07-10,2022-06-28,3985.751953125,4096.759765625,111.0078125
2022-W26,2022-06-27,2022-07-10,2022-06-29,3940.63330078125,4115.64990234375,175.0166015625
2022-W26,2022-06-27,2022-07-10,2022-06-30,3939.933349609375,4155.10986328125,215.176513671875
2022-W26,2022-06-27,2022-07-10,2022-07-01,3990.8046875,4198.39013671875,207.58544921875
2022-W26,2022-06-27,2022-07-10,2022-07-04,3957.884765625,4188.580078125,230.6953125
2022-W26,2022-06-27,2022-07-10,2022-07-05,4008.247802734375,4278.8798828125,270.632080078125
2022-W26,2022-06-27,2022-07-10,2022-07-06,3940.37109375,4352.7099609375,412.3388671875
2022-W26,2022-06-27,2022-07-10,2022-07-07,4018.32275390625,4395.35009765625,377.02734375
2022-W26,2022-06-27,2022-07-10,2022-07-08,3995.44873046875,4420.75,425.30126953125
2022-W28,2022-07-11,2022-07-24,2022-07-11,4021.707763671875,4575.0400390625,553.332275390625
2022-W28,2022-07-11,2022-07-24,2022-07-12,4112.68701171875,4626.7998046875,514.11279296875
2022-W28,2022-07-11,2022-07-24,2022-07-13,4031.057373046875,4490.39990234375,459.342529296875
2022-W28,2022-07-11,2022-07-24,2022-07-14,4091.28857421875,4493.4501953125,402.16162109375
2022-W28,2022-07-11,2022-07-24,2022-07-15,4055.378173828125,4361.4501953125,306.072021484375
2022-W28,2022-07-11,2022-07-24,2022-07-18,4070.296630859375,4308.830078125,238.533447265625
2022-W28,2022-07-11,2022-07-24,2022-07-19,4088.937744140625,4321.85009765625,232.912353515625
2022-W28,2022-07-11,2022-07-24,2022-07-21,4094.9619140625,4424.39013671875,329.42822265625
2022-W28,2022-07-11,2022-07-24,2022-07-22,4115.0,4464.5,349.5
2022-W30,2022-07-25,2022-08-07,2022-07-25,4321.529296875,4466.97998046875,145.45068359375
2022-W30,2022-07-25,2022-08-07,2022-07-26,4289.37744140625,4446.580078125,157.20263671875
2022-W30,2022-07-25,2022-08-07,2022-07-27,4264.1005859375,4422.080078125,157.9794921875
2022-W30,2022-07-25,2022-08-07,2022-07-28,4297.23046875,4372.02001953125,74.78955078125
2022-W30,2022-07-25,2022-08-07,2022-07-29,4297.7431640625,4295.52001953125,2.22314453125
2022-W30,2022-07-25,2022-08-07,2022-08-01,4259.88330078125,4269.9501953125,10.06689453125
2022-W30,2022-07-25,2022-08-07,2022-08-02,4202.74462890625,4325.2001953125,122.45556640625
2022-W30,2022-07-25,2022-08-07,2022-08-03,4311.3349609375,4307.25,4.0849609375
2022-W30,2022-07-25,2022-08-07,2022-08-04,4235.02294921875,4289.4501953125,54.42724609375
2022-W30,2022-07-25,2022-08-07,2022-08-05,4224.57080078125,4348.02001953125,123.44921875
2022-W32,2022-08-08,2022-08-21,2022-08-08,4376.0029296875,4316.89990234375,59.10302734375
2022-W32,2022-08-08,2022-08-21,2022-08-09,4145.287109375,4349.509765625,204.22265625
2022-W32,2022-08-08,2022-08-21,2022-08-10,4328.39892578125,4273.0,55.39892578125
2022-W32,2022-08-08,2022-08-21,2022-08-11,4418.20068359375,4228.18994140625,190.0107421875
2022-W32,2022-08-08,2022-08-21,2022-08-12,4405.76806640625,4160.10009765625,245.66796875
2022-W32,2022-08-08,2022-08-21,2022-08-16,4340.4716796875,4247.58984375,92.8818359375
2022-W32,2022-08-08,2022-08-21,2022-08-17,4308.4736328125,4345.240234375,36.7666015625
2022-W32,2022-08-08,2022-08-21,2022-08-18,4323.0185546875,4389.8798828125,66.861328125
2022-W32,2022-08-08,2022-08-21,2022-08-19,4489.1396484375,4377.35009765625,111.78955078125
2022-W34,2022-08-22,2022-09-04,2022-08-22,4352.72412109375,4397.1201171875,44.39599609375
2022-W34,2022-08-22,2022-09-04,2022-08-23,4367.03955078125,4357.39013671875,9.6494140625
2022-W34,2022-08-22,2022-09-04,2022-08-24,4345.712890625,4409.25,63.537109375
2022-W34,2022-08-22,2022-09-04,2022-08-25,4334.7529296875,4393.10009765625,58.34716796875
2022-W34,2022-08-22,2022-09-04,2022-08-26,4280.2373046875,4403.9501953125,123.712890625
2022-W34,2022-08-22,2022-09-04,2022-08-29,4304.91015625,4369.2001953125,64.2900390625
2022-W34,2022-08-22,2022-09-04,2022-08-30,4329.74853515625,4421.52001953125,91.771484375
2022-W34,2022-08-22,2022-09-04,2022-08-31,4344.44580078125,4429.169921875,84.72412109375
2022-W34,2022-08-22,2022-09-04,2022-09-01,4297.244140625,4486.85009765625,189.60595703125
2022-W34,2022-08-22,2022-09-04,2022-09-02,4302.50048828125,4482.6298828125,180.12939453125
2022-W36,2022-09-05,2022-09-18,2022-09-05,4321.65576171875,4474.5498046875,152.89404296875
2022-W36,2022-09-05,2022-09-18,2022-09-06,4352.623046875,4478.5498046875,125.9267578125
2022-W36,2022-09-05,2022-09-18,2022-09-07,4357.369140625,4404.47021484375,47.10107421875
2022-W36,2022-09-05,2022-09-18,2022-09-08,4294.869140625,4397.18994140625,102.32080078125
2022-W36,2022-09-05,2022-09-18,2022-09-09,4376.08203125,4353.27001953125,22.81201171875
2022-W36,2022-09-05,2022-09-18,2022-09-12,4376.216796875,4359.580078125,16.63671875
2022-W36,2022-09-05,2022-09-18,2022-09-13,4391.927734375,4412.0,20.072265625
2022-W36,2022-09-05,2022-09-18,2022-09-14,4364.54052734375,4386.490234375,21.94970703125
2022-W36,2022-09-05,2022-09-18,2022-09-15,4331.31201171875,4418.66015625,87.34814453125
2022-W36,2022-09-05,2022-09-18,2022-09-16,4305.76513671875,4435.89990234375,130.134765625
2022-W38,2022-09-19,2022-10-02,2022-09-19,4390.634765625,4406.2001953125,15.5654296875
2022-W38,2022-09-19,2022-10-02,2022-09-20,4431.48388671875,4423.7998046875,7.68408203125
2022-W38,2022-09-19,2022-10-02,2022-09-21,4423.69287109375,4403.75,19.94287109375
2022-W38,2022-09-19,2022-10-02,2022-09-22,4400.4404296875,4367.91015625,32.5302734375
2022-W38,2022-09-19,2022-10-02,2022-09-23,4421.76318359375,4448.02001953125,26.2568359375
2022-W38,2022-09-19,2022-10-02,2022-09-26,4432.79443359375,4544.02978515625,111.2353515625
2022-W38,2022-09-19,2022-10-02,2022-09-27,4411.62939453125,4559.81005859375,148.1806640625
2022-W38,2022-09-19,2022-10-02,2022-09-28,4425.4248046875,4487.169921875,61.7451171875
2022-W38,2022-09-19,2022-10-02,2022-09-29,4406.72314453125,4530.47021484375,123.7470703125
2022-W38,2022-09-19,2022-10-02,2022-09-30,4410.86083984375,4608.75,197.88916015625
2022-W40,2022-10-03,2022-10-16,2022-10-03,4443.12744140625,4530.0498046875,86.92236328125
2022-W40,2022-10-03,2022-10-16,2022-10-04,4452.9443359375,4498.52001953125,45.57568359375
2022-W40,2022-10-03,2022-10-16,2022-10-05,4449.27001953125,4582.2001953125,132.93017578125
2022-W40,2022-10-03,2022-10-16,2022-10-06,4456.06787109375,4609.27001953125,153.2021484375
2022-W40,2022-10-03,2022-10-16,2022-10-07,4465.02880859375,4622.8798828125,157.85107421875
2022-W40,2022-10-03,2022-10-16,2022-10-10,4422.775390625,4606.02001953125,183.24462890625
2022-W40,2022-10-03,2022-10-16,2022-10-11,4494.4501953125,4607.25,112.7998046875
2022-W40,2022-10-03,2022-10-16,2022-10-12,4417.56640625,4607.330078125,189.763671875
2022-W40,2022-10-03,2022-10-16,2022-10-13,4401.20849609375,4575.7001953125,174.49169921875
2022-W40,2022-10-03,2022-10-16,2022-10-14,4406.59326171875,4698.5,291.90673828125
2022-W42,2022-10-17,2022-10-30,2022-10-17,4471.77001953125,4685.919921875,214.14990234375
2022-W42,2022-10-17,2022-10-30,2022-10-18,4493.89697265625,4766.0498046875,272.15283203125
2022-W42,2022-10-17,2022-10-30,2022-10-19,4429.638671875,4841.75,412.111328125
2022-W42,2022-10-17,2022-10-30,2022-10-20,4427.42578125,4906.7998046875,479.3740234375
2022-W42,2022-10-17,2022-10-30,2022-10-21,4448.5517578125,4915.580078125,467.0283203125
2022-W42,2022-10-17,2022-10-30,2022-10-24,4431.0263671875,4990.7001953125,559.673828125
2022-W42,2022-10-17,2022-10-30,2022-10-25,4442.970703125,4976.25,533.279296875
2022-W42,2022-10-17,2022-10-30,2022-10-26,4468.70556640625,4886.4599609375,417.75439453125
2022-W42,2022-10-17,2022-10-30,2022-10-27,4487.5966796875,4822.41015625,334.8134765625
2022-W42,2022-10-17,2022-10-30,2022-10-28,4433.005859375,4833.39990234375,400.39404296875
2022-W44,2022-10-31,2022-11-13,2022-10-31,4506.90234375,4940.080078125,433.177734375
2022-W44,2022-10-31,2022-11-13,2022-11-01,4614.6748046875,5008.669921875,393.9951171875
2022-W44,2022-10-31,2022-11-13,2022-11-02,4558.99609375,5011.580078125,452.583984375
2022-W44,2022-10-31,2022-11-13,2022-11-03,4614.86328125,5075.25,460.38671875
2022-W44,2022-10-31,2022-11-13,2022-11-04,4603.17529296875,5120.14990234375,516.974609375
2022-W44,2022-10-31,2022-11-13,2022-11-08,4586.04345703125,4950.2001953125,364.15673828125
2022-W44,2022-10-31,2022-11-13,2022-11-09,4626.28955078125,4878.7099609375,252.42041015625
2022-W44,2022-10-31,2022-11-13,2022-11-10,4418.541015625,4801.9501953125,383.4091796875
2022-W44,2022-10-31,2022-11-13,2022-11-11,4618.76708984375,4808.9501953125,190.18310546875
2022-W46,2022-11-14,2022-11-27,2022-11-14,4734.99462890625,4805.5400390625,70.54541015625
2022-W46,2022-11-14,2022-11-27,2022-11-15,4776.0625,4858.7001953125,82.6376953125
2022-W46,2022-11-14,2022-11-27,2022-11-16,4706.15673828125,4952.85009765625,246.693359375
2022-W46,2022-11-14,2022-11-27,2022-11-17,4827.88330078125,4992.25,164.36669921875
2022-W46,2022-11-14,2022-11-27,2022-11-18,4631.158203125,4988.419921875,357.26171875
2022-W46,2022-11-14,2022-11-27,2022-11-21,4652.365234375,4945.6298828125,293.2646484375
2022-W46,2022-11-14,2022-11-27,2022-11-22,4776.0615234375,4905.27001953125,129.20849609375
2022-W46,2022-11-14,2022-11-27,2022-11-23,4703.0185546875,4890.2001953125,187.181640625
2022-W46,2022-11-14,2022-11-27,2022-11-24,4631.89794921875,4885.580078125,253.68212890625
2022-W46,2022-11-14,2022-11-27,2022-11-25,4614.30712890625,4866.169921875,251.86279296875
2022-W48,2022-11-28,2022-12-11,2022-11-28,4805.72412109375,4834.509765625,28.78564453125
2022-W48,2022-11-28,2022-12-11,2022-11-29,4850.31494140625,4809.52001953125,40.794921875
2022-W48,2022-11-28,2022-12-11,2022-11-30,4798.953125,4834.25,35.296875
2022-W48,2022-11-28,2022-12-11,2022-12-01,4803.33203125,4765.75,37.58203125
2022-W48,2022-11-28,2022-12-11,2022-12-02,4891.98828125,4776.64990234375,115.33837890625
2022-W48,2022-11-28,2022-12-11,2022-12-05,4857.685546875,4839.85009765625,17.83544921875
2022-W48,2022-11-28,2022-12-11,2022-12-06,4838.92431640625,4834.0,4.92431640625
2022-W48,2022-11-28,2022-12-11,2022-12-07,4840.40283203125,4827.990234375,12.41259765625
2022-W48,2022-11-28,2022-12-11,2022-12-09,4842.48388671875,4809.60009765625,32.8837890625
2022-W50,2022-12-12,2022-12-25,2022-12-12,4834.96142578125,4849.2001953125,14.23876953125
2022-W50,2022-12-12,2022-12-25,2022-12-13,4789.7236328125,4763.41015625,26.3134765625
2022-W50,2022-12-12,2022-12-25,2022-12-14,4839.54833984375,4781.169921875,58.37841796875
2022-W50,2022-12-12,2022-12-25,2022-12-15,4872.796875,4793.72021484375,79.07666015625
2022-W50,2022-12-12,2022-12-25,2022-12-16,4958.74462890625,4787.7998046875,170.94482421875
2022-W50,2022-12-12,2022-12-25,2022-12-19,4838.744140625,4777.1201171875,61.6240234375
2022-W50,2022-12-12,2022-12-25,2022-12-20,4849.33935546875,4769.22998046875,80.109375
2022-W50,2022-12-12,2022-12-25,2022-12-21,4990.73388671875,4770.08984375,220.64404296875
2022-W50,2022-12-12,2022-12-25,2022-12-22,4950.275390625,4761.77978515625,188.49560546875
2022-W50,2022-12-12,2022-12-25,2022-12-23,4865.921875,4737.68017578125,128.24169921875
2022-W52,2022-12-26,2023-01-08,2022-12-26,4870.2802734375,4741.75,128.5302734375
2022-W52,2022-12-26,2023-01-08,2022-12-27,4819.189453125,4765.7001953125,53.4892578125
2022-W52,2022-12-26,2023-01-08,2022-12-28,4888.60400390625,4774.5,114.10400390625
2022-W52,2022-12-26,2023-01-08,2022-12-29,4872.93212890625,4852.5,20.43212890625
2022-W52,2022-12-26,2023-01-08,2023-01-03,4933.1142578125,4896.240234375,36.8740234375
2022-W52,2022-12-26,2023-01-08,2023-01-04,4912.8388671875,4929.669921875,16.8310546875
2022-W52,2022-12-26,2023-01-08,2023-01-05,4922.9443359375,4966.75,43.8056640625
2022-W52,2022-12-26,2023-01-08,2023-01-06,4950.56884765625,4855.47998046875,95.0888671875
2023-W02,2023-01-09,2023-01-22,2023-01-10,4836.7890625,4787.60009765625,49.18896484375
2023-W02,2023-01-09,2023-01-22,2023-01-11,4896.93505859375,4733.10009765625,163.8349609375
2023-W02,2023-01-09,2023-01-22,2023-01-12,4832.552734375,4685.0400390625,147.5126953125
2023-W02,2023-01-09,2023-01-22,2023-01-13,4849.0361328125,4688.68017578125,160.35595703125
2023-W02,2023-01-09,2023-01-22,2023-01-16,4887.18115234375,4681.81005859375,205.37109375
2023-W02,2023-01-09,2023-01-22,2023-01-17,4948.27587890625,4734.2998046875,213.97607421875
2023-W02,2023-01-09,2023-01-22,2023-01-18,4917.24853515625,4696.89990234375,220.3486328125
2023-W02,2023-01-09,2023-01-22,2023-01-19,4914.001953125,4669.97998046875,244.02197265625
2023-W02,2023-01-09,2023-01-22,2023-01-20,4938.20654296875,4585.580078125,352.62646484375
2023-W04,2023-01-23,2023-02-05,2023-01-23,4823.029296875,4544.5498046875,278.4794921875
2023-W04,2023-01-23,2023-02-05,2023-01-24,4806.40576171875,4522.18994140625,284.2158203125
2023-W04,2023-01-23,2023-02-05,2023-01-25,4780.3095703125,4538.830078125,241.4794921875
2023-W04,2023-01-23,2023-02-05,2023-01-26,4797.54736328125,4519.0,278.54736328125
2023-W04,2023-01-23,2023-02-05,2023-01-27,4793.14306640625,4577.0400390625,216.10302734375
2023-W04,2023-01-23,2023-02-05,2023-01-30,4792.39306640625,4654.89990234375,137.4931640625
2023-W04,2023-01-23,2023-02-05,2023-01-31,4798.72216796875,4670.85986328125,127.8623046875
2023-W04,2023-01-23,2023-02-05,2023-02-01,4827.14501953125,4625.240234375,201.90478515625
2023-W04,2023-01-23,2023-02-05,2023-02-02,4803.74755859375,4619.66015625,184.08740234375
2023-W04,2023-01-23,2023-02-05,2023-02-03,4803.64892578125,4697.77001953125,105.87890625
2023-W06,2023-02-06,2023-02-19,2023-02-06,4758.87451171875,4786.740234375,27.86572265625
2023-W06,2023-02-06,2023-02-19,2023-02-07,4717.3642578125,4727.5,10.1357421875
2023-W06,2023-02-06,2023-02-19,2023-02-08,4780.47509765625,4761.02001953125,19.455078125
2023-W06,2023-02-06,2023-02-19,2023-02-09,4770.08935546875,4736.06005859375,34.029296875
2023-W06,2023-02-06,2023-02-19,2023-02-10,4722.400390625,4799.669921875,77.26953125
2023-W06,2023-02-06,2023-02-19,2023-02-13,4791.5966796875,4787.75,3.8466796875
2023-W06,2023-02-06,2023-02-19,2023-02-14,4771.5537109375,4797.5400390625,25.986328125
2023-W06,2023-02-06,2023-02-19,2023-02-15,4813.65380859375,4925.009765625,111.35595703125
2023-W06,2023-02-06,2023-02-19,2023-02-16,4699.376953125,4924.1298828125,224.7529296875
2023-W06,2023-02-06,2023-02-19,2023-02-17,4726.42724609375,4906.39990234375,179.97265625
2023-W08,2023-02-20,2023-03-05,2023-02-20,4772.2412109375,4913.740234375,141.4990234375
2023-W08,2023-02-20,2023-03-05,2023-02-21,4729.779296875,4959.9501953125,230.1708984375
2023-W08,2023-02-20,2023-03-05,2023-02-22,4726.70458984375,4896.2001953125,169.49560546875
2023-W08,2023-02-20,2023-03-05,2023-02-23,4714.5498046875,4857.3798828125,142.830078125
2023-W08,2023-02-20,2023-03-05,2023-02-24,4772.546875,4837.1298828125,64.5830078125
2023-W08,2023-02-20,2023-03-05,2023-02-27,4728.42431640625,4761.75,33.32568359375
2023-W08,2023-02-20,2023-03-05,2023-02-28,4781.3134765625,4862.66015625,81.3466796875
2023-W08,2023-02-20,2023-03-05,2023-03-01,4755.23583984375,4832.35009765625,77.1142578125
2023-W08,2023-02-20,2023-03-05,2023-03-02,4807.6884765625,4806.58984375,1.0986328125
2023-W08,2023-02-20,2023-03-05,2023-03-03,4712.896484375,4784.419921875,71.5234375
2023-W10,2023-03-06,2023-03-19,2023-03-06,4729.37890625,4704.9599609375,24.4189453125
2023-W10,2023-03-06,2023-03-19,2023-03-07,4783.0849609375,4767.740234375,15.3447265625
2023-W10,2023-03-06,2023-03-19,2023-03-08,4723.22900390625,4777.66015625,54.43115234375
2023-W10,2023-03-06,2023-03-19,2023-03-10,4798.4443359375,4713.4501953125,84.994140625
2023-W10,2023-03-06,2023-03-19,2023-03-13,4749.93798828125,4768.169921875,18.23193359375
2023-W10,2023-03-06,2023-03-19,2023-03-14,4730.38623046875,4740.7099609375,10.32373046875
2023-W10,2023-03-06,2023-03-19,2023-03-15,4804.15185546875,4844.009765625,39.85791015625
2023-W10,2023-03-06,2023-03-19,2023-03-16,4734.21533203125,4877.0400390625,142.82470703125
2023-W10,2023-03-06,2023-03-19,2023-03-17,4768.66845703125,4827.25,58.58154296875
2023-W12,2023-03-20,2023-04-02,2023-03-21,4783.0029296875,4803.06005859375,20.05712890625
2023-W12,2023-03-20,2023-04-02,2023-03-22,4725.6923828125,4768.0400390625,42.34765625
2023-W12,2023-03-20,2023-04-02,2023-03-23,4795.02880859375,4742.8798828125,52.14892578125
2023-W12,2023-03-20,2023-04-02,2023-03-24,4736.81787109375,4735.7001953125,1.11767578125
2023-W12,2023-03-20,2023-04-02,2023-03-27,4769.390625,4687.8701171875,81.5205078125
2023-W12,2023-03-20,2023-04-02,2023-03-28,4793.7431640625,4668.47021484375,125.27294921875
2023-W12,2023-03-20,2023-04-02,2023-03-29,4761.302734375,4614.330078125,146.97265625
2023-W12,2023-03-20,2023-04-02,2023-03-30,4795.90673828125,4623.08984375,172.81689453125
2023-W14,2023-04-03,2023-04-16,2023-04-03,4767.63134765625,4604.77001953125,162.861328125
2023-W14,2023-04-03,2023-04-16,2023-04-04,4724.466796875,4582.35009765625,142.11669921875
2023-W14,2023-04-03,2023-04-16,2023-04-05,4795.701171875,4568.5498046875,227.1513671875
2023-W14,2023-04-03,2023-04-16,2023-04-10,4751.29443359375,4556.33984375,194.95458984375
2023-W14,2023-04-03,2023-04-16,2023-04-11,4802.44189453125,4509.4599609375,292.98193359375
2023-W14,2023-04-03,2023-04-16,2023-04-12,4758.75830078125,4450.4599609375,308.29833984375
2023-W14,2023-04-03,2023-04-16,2023-04-13,4835.275390625,4418.669921875,416.60546875
2023-W14,2023-04-03,2023-04-16,2023-04-14,4798.310546875,4414.93017578125,383.38037109375
2023-W16,2023-04-17,2023-04-30,2023-04-17,4730.46630859375,4437.4599609375,293.00634765625
2023-W16,2023-04-17,2023-04-30,2023-04-18,4729.10009765625,4491.3798828125,237.72021484375
2023-W16,2023-04-17,2023-04-30,2023-04-19,4781.84326171875,4520.89013671875,260.953125
2023-W16,2023-04-17,2023-04-30,2023-04-20,4725.515625,4537.2998046875,188.2158203125
2023-W16,2023-04-17,2023-04-30,2023-04-21,4722.861328125,4514.2998046875,208.5615234375
2023-W16,2023-04-17,2023-04-30,2023-04-24,4759.27099609375,4482.52001953125,276.7509765625
2023-W16,2023-04-17,2023-04-30,2023-04-25,4727.916015625,4477.330078125,250.5859375
2023-W16,2023-04-17,2023-04-30,2023-04-26,4779.763671875,4534.0,245.763671875
2023-W16,2023-04-17,2023-04-30,2023-04-27,4750.3251953125,4652.06005859375,98.26513671875
2023-W16,2023-04-17,2023-04-30,2023-04-28,4731.98681640625,4695.27001953125,36.716796875
2023-W18,2023-05-01,2023-05-14,2023-05-02,4789.8916015625,4694.14013671875,95.75146484375
2023-W18,2023-05-01,2023-05-14,2023-05-03,4736.837890625,4662.52001953125,74.31787109375
2023-W18,2023-05-01,2023-05-14,2023-05-04,4760.37744140625,4602.97998046875,157.3974609375
2023-W18,2023-05-01,2023-05-14,2023-05-05,4603.79736328125,4524.85986328125,78.9375
2023-W18,2023-05-01,2023-05-14,2023-05-08,4669.43408203125,4508.60009765625,160.833984375
2023-W18,2023-05-01,2023-05-14,2023-05-09,4749.16455078125,4556.240234375,192.92431640625
2023-W18,2023-05-01,2023-05-14,2023-05-10,4690.51513671875,4547.330078125,143.18505859375
2023-W18,2023-05-01,2023-05-14,2023-05-11,4688.529296875,4567.1298828125,121.3994140625
2023-W18,2023-05-01,2023-05-14,2023-05-12,4702.04052734375,4552.89013671875,149.150390625
2023-W20,2023-05-15,2023-05-28,2023-05-15,4718.47705078125,4492.5,225.97705078125
2023-W20,2023-05-15,2023-05-28,2023-05-16,4567.6103515625,4526.18017578125,41.43017578125
2023-W20,2023-05-15,2023-05-28,2023-05-17,4741.1884765625,4505.75,235.4384765625
2023-W20,2023-05-15,2023-05-28,2023-05-18,4654.2197265625,4520.41015625,133.8095703125
2023-W20,2023-05-15,2023-05-28,2023-05-19,4633.22998046875,4531.18994140625,102.0400390625
2023-W20,2023-05-15,2023-05-28,2023-05-23,4621.42578125,4478.25,143.17578125
2023-W20,2023-05-15,2023-05-28,2023-05-24,4618.52001953125,4447.97998046875,170.5400390625
2023-W20,2023-05-15,2023-05-28,2023-05-25,4661.0498046875,4489.1298828125,171.919921875
2023-W20,2023-05-15,2023-05-28,2023-05-26,4672.05419921875,4445.77001953125,226.2841796875
2023-W22,2023-05-29,2023-06-11,2023-05-29,4474.94140625,4431.25,43.69140625
2023-W22,2023-05-29,2023-06-11,2023-05-30,4659.1240234375,4392.75,266.3740234375
2023-W22,2023-05-29,2023-06-11,2023-05-31,4591.07568359375,4451.10986328125,139.9658203125
2023-W22,2023-05-29,2023-06-11,2023-06-01,4600.92919921875,4396.8798828125,204.04931640625
2023-W22,2023-05-29,2023-06-11,2023-06-02,4628.3720703125,4349.60009765625,278.77197265625
2023-W22,2023-05-29,2023-06-11,2023-06-05,4608.06005859375,4281.14990234375,326.91015625
2023-W22,2023-05-29,2023-06-11,2023-06-06,4584.93212890625,4228.0,356.93212890625
2023-W22,2023-05-29,2023-06-11,2023-06-07,4618.01806640625,4209.5400390625,408.47802734375
2023-W22,2023-05-29,2023-06-11,2023-06-08,4576.8935546875,4170.580078125,406.3134765625
